Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
13995,2954,143,90,36,9999,0,0,560,0,0,0,4234,2371,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33809,34,11148,12,15237,15,13923,325,622,91,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,651,1158,0,0,0,0,100,20,41,37,37,19,18,20,0,0,14,0,0,0,0,0,0,11816,435,57,0,57,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,94,36,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
14995,2954,143,90,38,9999,0,0,259,0,0,0,4234,1096,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33882,34,11519,12,15190,15,13954,353,620,77,62,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,672,1157,0,0,0,0,100,20,29,33,31,14,20,20,0,0,14,0,0,0,0,0,0,11816,435,57,0,57,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,97,37,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
15995,2954,143,90,38,9999,0,0,641,0,0,0,4234,2713,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33835,34,11320,11,15234,15,13947,335,571,78,66,212,0,0,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,753,1171,0,0,0,0,100,20,29,33,31,14,20,20,0,0,14,0,0,0,0,0,0,11816,435,57,0,57,0,49,49,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,109,46,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
17021,3336,154,90,38,9999,0,0,433,0,0,0,4234,1833,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33843,34,11288,11,19513,19,13902,561,542,72,63,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,740,1161,0,0,0,0,100,25,33,33,30,20,21,25,0,0,14,0,0,0,0,0,0,12153,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,97,37,0,1,98,2,0,6,2,35,1,0,99,0,0,0,0,90
17995,3336,154,90,38,9999,0,0,302,0,0,0,4234,1278,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33741,34,11253,11,15094,16,13810,352,481,55,65,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,683,1169,0,0,0,0,100,23,30,33,28,20,22,23,0,0,14,0,0,0,0,0,0,12153,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,75,111,45,0,1,98,2,0,6,2,35,1,0,99,0,0,0,0,90
18995,3336,154,90,38,9999,0,0,671,0,0,0,4234,2841,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33877,33,11253,11,15094,16,13810,352,481,55,65,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,693,1162,0,0,0,0,100,25,30,29,30,19,23,25,0,0,14,0,0,0,0,0,0,12153,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,75,109,46,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
19995,3336,154,90,38,9999,0,0,381,0,0,0,4234,1613,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33809,34,11287,10,15355,16,13972,291,561,125,64,197,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,693,1164,0,0,0,0,100,25,33,27,28,25,20,24,0,0,15,0,0,0,0,0,0,12153,522,57,0,57,0,57,57,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,107,37,0,1,98,2,0,6,3,35,2,0,99,0,0,0,0,90
20995,3336,154,90,38,9999,0,0,339,0,0,0,4234,1435,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33709,34,11339,11,15169,15,13854,323,579,110,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,616,1171,0,0,0,0,100,23,30,29,30,23,22,22,0,0,14,0,0,0,0,0,0,12153,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,75,109,44,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
21995,3336,154,90,38,9999,0,0,473,0,0,0,4234,2002,0,0,61,0,2,2,1382,456,2000,1,0,4,71,72,33601,33,11283,11,15199,15,13798,308,528,115,66,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,659,1157,0,0,0,0,100,23,32,26,32,22,23,21,0,0,14,0,0,0,0,0,0,12153,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,111,37,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
22995,3336,154,90,38,9999,0,0,586,0,0,0,4234,2481,0,0,61,0,2,2,1382,456,2000,1,0,4,71,72,33601,33,11494,12,15086,15,13886,319,586,113,63,189,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,622,1163,0,0,0,0,100,23,32,25,22,22,18,23,0,0,14,0,0,0,0,0,0,12153,522,57,0,57,0,57,57,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,112,38,0,1,98,2,0,7,2,35,2,0,99,0,0,0,0,90
23996,3336,154,90,38,9999,0,0,351,0,0,0,4246,1490,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33650,33,11054,11,15063,14,13806,263,584,207,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,675,1166,0,0,0,0,100,23,31,24,26,23,19,23,0,0,14,0,0,0,0,0,0,12153,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,99,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
24996,3336,154,90,38,9999,0,0,424,0,0,0,4246,1800,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33772,33,11504,12,15088,15,13872,319,621,121,63,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,664,1164,0,0,0,0,100,25,28,26,28,25,19,24,0,0,14,0,0,0,0,0,0,12153,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,75,98,45,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
25996,3336,154,90,38,9999,0,0,287,0,0,0,4246,1218,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33621,34,11451,12,15052,15,13837,313,551,119,66,220,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,690,1172,0,0,0,0,100,24,35,30,29,24,21,22,0,0,14,0,0,0,0,0,0,12153,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,97,37,0,1,98,2,0,6,2,35,1,0,99,0,0,0,0,90
26996,3336,154,90,38,9999,0,0,444,0,0,0,4246,1885,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33574,33,11444,11,15088,15,13836,309,560,116,66,214,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,684,1165,0,0,0,0,100,24,32,27,29,22,19,24,0,0,14,0,0,0,0,0,0,12153,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,112,45,0,1,98,2,0,7,2,35,1,0,99,0,0,0,0,90
27996,3336,154,90,38,9999,0,0,506,0,0,0,4246,2148,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33712,33,11390,12,15037,16,13821,309,566,190,67,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,648,1163,0,0,0,0,100,22,32,25,29,22,15,20,0,0,14,0,0,0,0,0,0,12153,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,111,46,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
28996,3336,154,90,38,9999,0,0,568,0,0,0,4246,2411,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33370,33,11575,12,15002,14,13865,282,623,163,63,195,0,0,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,678,1164,0,0,0,0,100,24,29,29,25,24,16,23,0,0,14,0,0,0,0,0,0,12153,522,57,0,57,0,57,57,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,112,37,0,1,98,2,0,6,3,35,2,0,99,0,0,0,0,90
29996,3336,154,90,38,9999,0,0,341,0,0,0,4246,1447,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33576,34,11401,11,14977,16,13697,286,476,138,62,201,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,665,1163,0,0,0,0,100,25,30,29,23,24,25,22,0,0,14,0,0,0,0,0,0,12153,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,74,114,45,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
30996,3336,154,90,38,9999,0,0,463,0,0,0,4246,1965,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33676,33,11175,12,15004,15,13776,309,526,136,65,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,670,1172,0,0,0,0,100,26,33,27,25,26,23,23,0,0,14,0,0,0,0,0,0,12153,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,113,39,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
31996,3336,154,90,38,9999,0,0,544,0,0,0,4246,2309,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33797,34,11454,11,15110,15,13820,302,543,114,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,660,1163,0,0,0,0,100,25,38,22,28,20,24,25,0,0,14,0,0,0,0,0,0,12153,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,113,37,0,1,98,2,0,6,2,35,2,0,99,0,0,0,0,90
32996,3336,154,90,38,9999,0,0,509,0,0,0,4246,2161,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33636,34,11416,12,15071,15,13787,298,529,137,63,203,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,650,1169,0,0,0,0,100,23,29,26,31,23,23,22,0,0,14,0,0,0,0,0,0,12153,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,75,103,45,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
33996,3336,154,90,38,9999,0,0,956,0,0,0,4201,4016,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33629,34,11390,11,15027,15,13789,296,551,170,66,207,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,591,1157,0,0,0,0,100,25,31,32,31,24,21,25,0,0,14,0,0,0,0,0,0,12153,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,104,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
34996,3336,154,90,37,9999,0,0,344,0,0,0,4201,1445,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33480,34,11414,11,15401,15,13847,315,559,96,64,202,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,592,1158,0,0,0,0,100,19,37,36,39,19,19,18,0,0,14,0,0,0,0,0,0,12153,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,106,37,0,1,98,2,0,6,2,35,2,0,99,0,0,0,0,90
