Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,3961,133,98,37,9999,0,0,921,0,0,0,4279,3940,0,0,62,0,2,2,2361,456,2000,1,0,4,72,72,33895,34,11520,11,15349,16,13936,322,474,66,61,186,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,760,1158,0,0,0,0,100,71,23,19,20,30,42,71,0,0,15,0,0,0,0,0,0,11874,392,36,0,36,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,78,97,51,0,1,98,2,0,8,3,35,2,0,99,0,0,0,0,90
12000,3961,133,98,37,9999,0,0,1013,0,0,0,4279,4334,0,0,62,0,2,2,2361,456,2000,1,0,4,72,72,33820,34,11448,12,15356,15,13932,334,435,57,62,185,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,746,1156,0,0,0,0,100,97,22,19,22,25,22,97,0,0,15,0,0,0,0,0,0,11874,392,36,0,36,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,40,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
13001,3961,133,98,37,9999,0,0,591,0,0,0,4276,2527,0,0,62,0,2,2,2361,456,2000,1,0,4,73,72,33934,34,11456,12,15361,16,13970,322,459,71,62,209,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,711,1164,0,0,0,0,100,87,23,22,24,28,26,87,0,0,15,0,0,0,0,0,0,11874,392,36,0,36,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,97,41,0,1,98,2,0,7,3,34,2,0,99,0,0,0,0,90
14001,3961,133,98,37,9999,0,0,839,0,0,0,4276,3587,0,0,62,0,2,2,2361,456,2000,1,0,4,72,72,33836,34,11465,12,15372,15,13967,342,439,66,61,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,765,1164,0,0,0,0,100,45,28,19,24,32,38,45,0,0,15,0,0,0,0,0,0,11874,392,36,0,36,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,77,98,50,0,1,98,2,0,7,3,34,2,0,99,0,0,0,0,90
15001,3961,133,98,37,9999,0,0,563,0,0,0,4276,2407,0,0,62,0,2,2,2361,456,2000,1,0,4,73,72,33937,34,11549,11,15379,15,13938,325,437,102,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,735,1163,0,0,0,0,100,24,31,27,32,23,24,23,0,0,15,0,0,0,0,0,0,11874,392,36,0,36,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,96,41,0,1,98,2,0,6,2,34,2,0,99,0,0,0,0,90
16001,3961,133,98,37,9999,0,0,729,0,0,0,4276,3117,0,0,62,0,2,2,2361,456,2000,1,0,4,73,72,33863,34,11553,11,15129,15,13940,308,474,90,62,193,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,789,1166,0,0,0,0,100,25,29,23,29,25,25,22,0,0,15,0,0,0,0,0,0,11874,392,36,0,36,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,97,41,0,1,98,2,0,7,2,35,2,0,99,0,0,0,0,90
17001,3961,133,98,37,9999,0,0,438,0,0,0,4276,1872,0,0,62,0,2,2,2361,456,2000,1,0,4,73,72,33844,35,11473,12,15384,16,13978,299,480,130,63,242,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,762,1156,0,0,0,0,100,24,28,24,27,24,21,21,0,0,15,0,0,0,0,0,0,11874,392,36,0,36,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,76,97,48,0,1,98,2,0,7,3,35,2,0,99,0,0,0,0,90
18022,4518,166,98,37,9999,0,0,637,0,0,0,4276,2723,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33858,34,11480,11,15387,16,13936,318,505,71,62,170,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,745,1173,0,0,0,0,100,18,22,17,27,16,18,18,0,0,15,0,0,0,0,0,0,12345,507,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,96,40,0,1,98,2,0,6,3,34,2,0,99,0,0,0,0,90
19001,4518,166,98,37,9999,0,0,883,0,0,0,4276,3775,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33890,34,11319,11,15643,16,13960,366,448,74,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,762,1165,0,0,0,0,100,23,31,21,28,19,19,23,0,0,15,0,0,0,0,0,0,12345,507,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,42,0,1,98,2,0,7,3,35,2,0,99,0,0,0,0,90
20001,4518,166,98,37,9999,0,0,402,0,0,0,4276,1718,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33833,34,11574,12,15395,15,13951,307,483,74,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,706,1174,0,0,0,0,100,23,31,32,31,23,16,18,0,0,15,0,0,0,0,0,0,12345,507,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,79,86,48,0,1,98,2,0,7,2,36,0,0,99,0,0,0,0,90
21001,4518,166,98,37,9999,0,0,510,0,0,0,4276,2180,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33768,34,11162,12,19648,19,14038,554,475,123,63,187,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,677,1163,0,0,0,0,100,20,44,44,44,16,20,17,0,0,14,0,0,0,0,0,0,12345,507,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,92,85,69,0,1,99,1,0,5,2,33,1,0,95,0,0,0,0,90
22002,4518,166,98,37,9999,0,0,642,0,0,0,4276,2745,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33716,33,11584,12,15414,16,13948,318,485,117,62,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1038,1162,0,0,0,0,100,18,30,22,30,18,16,15,0,0,16,0,0,0,0,0,0,12345,507,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,83,90,57,0,1,99,1,0,5,2,35,0,0,98,0,0,0,0,90
23002,4518,166,98,37,9999,0,0,676,0,0,0,4307,2911,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33984,33,11506,12,15413,15,14009,335,522,73,63,193,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,874,1164,0,0,0,0,100,16,29,29,26,16,16,15,0,0,15,0,0,0,0,0,0,12345,507,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,8,155,47,57,68,0,1,98,2,0,5,3,28,0,0,99,0,0,0,0,90
24001,4518,166,98,37,9999,0,0,696,0,0,0,4307,2997,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,34385,35,11419,12,16662,16,14463,759,880,647,62,190,0,0,0,51,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,734,1750,0,0,0,0,100,22,47,41,53,19,22,21,0,0,18,0,0,0,0,0,0,12345,507,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,8,151,44,57,58,0,1,98,2,0,5,3,28,0,0,100,0,0,0,0,90
25002,4518,166,98,37,9999,0,0,613,0,0,0,4307,2640,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,34949,36,12508,12,16331,16,15082,328,1372,226,63,191,0,0,0,0,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,541,1750,0,0,0,0,100,18,44,38,44,18,16,18,0,0,18,0,0,0,0,0,0,12345,507,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,118,61,62,89,0,1,98,2,0,6,3,29,0,0,100,0,0,0,0,90
26002,4518,166,98,37,9999,0,0,590,0,0,0,4307,2541,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,34192,34,12257,11,15998,15,14650,332,923,126,63,190,0,0,0,0,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,533,1837,0,0,0,0,100,23,36,35,39,23,23,11,0,0,18,0,0,0,0,0,0,12345,507,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,129,98,132,0,2,99,1,0,6,3,29,0,0,100,0,0,0,0,90
27002,4518,166,98,37,9999,0,0,804,0,0,0,4298,3455,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,34106,34,12091,12,15839,16,14539,344,755,86,63,194,0,0,0,44,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,560,1893,0,0,0,0,100,16,37,34,33,16,13,15,0,0,19,0,0,0,0,0,0,12345,507,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9,152,39,72,39,0,1,96,4,0,5,2,31,0,2,98,0,0,0,0,90
28002,4518,166,98,37,9999,0,0,1472,0,0,0,4298,6326,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,34012,34,11927,11,15672,16,14428,333,625,65,63,175,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,752,1639,0,0,0,0,100,19,35,30,31,19,17,15,0,0,19,0,0,0,0,0,0,12345,507,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,8,320,48,81,152,0,1,98,2,0,11,15,26,8,17,83,0,0,0,0,90
29002,4518,166,98,37,9999,0,0,902,0,0,0,4298,3876,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,34538,34,11680,12,17169,17,15103,671,1088,540,63,424,0,0,0,23,4,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,385,2735,800,0,0,0,100,21,68,66,69,19,21,21,0,0,26,0,0,0,0,0,0,12345,507,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7,185,42,58,63,0,1,98,2,0,5,6,35,0,0,100,0,0,0,800,90
30002,4518,166,98,37,9999,0,0,708,0,0,0,4298,3042,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,35507,36,13016,14,17259,17,15632,433,1679,549,54,349,0,0,0,0,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,563,1611,738,0,0,0,100,19,58,61,62,18,19,18,0,0,24,0,0,0,0,0,0,12345,507,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,173,42,58,61,0,1,98,2,0,4,6,35,0,0,100,0,0,0,738,90
31002,4518,166,98,37,9999,0,0,479,0,0,0,4298,2058,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,35125,35,12272,12,16263,16,14975,368,1347,232,62,198,0,0,0,0,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,581,1589,793,0,0,0,100,17,45,43,45,17,14,13,0,0,23,0,0,0,0,0,0,12345,507,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,116,116,120,0,2,99,1,0,4,8,35,0,0,100,0,0,0,793,90
32002,4518,166,98,37,9999,0,0,550,0,0,0,4298,2363,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,34861,35,12187,13,15849,15,14610,335,973,104,63,182,0,0,0,22,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,573,1703,866,0,0,0,100,14,38,36,39,14,12,14,0,0,24,0,0,0,0,0,0,12345,507,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,97,127,85,0,2,99,1,0,6,5,36,0,0,100,0,0,0,866,90
33002,4518,166,98,37,9999,0,0,597,0,0,0,4298,2565,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,34374,35,11940,12,15682,16,14434,347,785,73,63,180,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,225,1473,569,0,0,0,100,17,32,32,32,13,14,17,0,0,23,0,0,0,0,0,0,12345,507,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,569,90
34002,4518,166,98,37,9999,0,0,450,0,0,0,4298,1934,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33544,33,11439,11,15597,16,14030,400,542,89,63,182,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,532,1162,0,0,0,0,100,19,32,28,32,16,19,18,0,0,16,0,0,0,0,0,0,12345,507,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
35002,4518,166,98,37,9999,0,0,333,0,0,0,4298,1431,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33392,34,11440,12,15100,16,13894,333,466,55,62,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,505,1163,0,0,0,0,100,19,34,30,30,19,14,15,0,0,14,0,0,0,0,0,0,12345,507,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
36002,4518,166,98,37,9999,0,0,478,0,0,0,4298,2054,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33347,33,11357,11,15431,16,13941,329,519,115,62,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1164,0,0,0,0,100,20,30,21,25,19,18,20,0,0,14,0,0,0,0,0,0,12345,507,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
37003,4518,166,98,37,9999,0,0,356,0,0,0,4298,1530,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33374,33,11355,11,15512,16,13958,344,467,66,64,213,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,528,1160,0,0,0,0,100,15,28,22,23,14,15,15,0,0,13,0,0,0,0,0,0,12345,507,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
