Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,3009,148,92,38,9999,0,0,675,0,0,0,4214,2844,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34006,34,11193,11,15179,15,13848,322,535,137,63,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,919,1158,0,0,0,0,100,22,32,31,33,22,18,16,0,0,16,0,0,0,0,0,0,12089,443,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,80,99,55,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
12001,3009,148,92,38,9999,0,0,505,0,0,0,4249,2145,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33934,34,11212,11,15393,16,13843,363,531,93,62,177,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,904,1169,0,0,0,0,100,23,34,34,35,20,23,17,0,0,16,0,0,0,0,0,0,12089,443,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,80,98,51,0,1,98,2,0,7,3,34,2,0,98,0,0,0,0,90
13001,3009,148,92,38,9999,0,0,568,0,0,0,4249,2413,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33913,34,11246,11,15022,15,13780,348,511,61,63,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,937,1171,0,0,0,0,100,23,31,27,23,21,23,20,0,0,16,0,0,0,0,0,0,12089,443,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,97,48,0,1,98,2,0,6,2,33,2,0,98,0,0,0,0,90
14001,3009,148,92,38,9999,0,0,481,0,0,0,4249,2043,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33926,35,11218,11,15127,15,13845,325,571,101,65,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,929,1165,0,0,0,0,100,27,35,24,31,17,19,27,0,0,16,0,0,0,0,0,0,12089,443,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,80,99,54,0,1,98,2,0,7,3,34,2,0,98,0,0,0,0,90
15001,3009,148,92,38,9999,0,0,440,0,0,0,4249,1869,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34008,33,11307,11,15136,15,13850,343,552,64,66,199,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,927,1172,0,0,0,0,100,20,28,22,25,18,20,20,0,0,16,0,0,0,0,0,0,12089,443,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,98,46,0,1,98,2,0,7,2,33,2,0,98,0,0,0,0,90
16001,3009,148,92,38,9999,0,0,538,0,0,0,4249,2285,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33981,34,11280,12,15127,15,13824,343,550,75,63,249,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,916,1159,0,0,0,0,100,22,27,23,29,22,16,18,0,0,16,0,0,0,0,0,0,12089,443,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,97,48,0,1,98,2,0,6,2,33,2,0,98,0,0,0,0,90
17001,3009,148,92,38,9999,0,0,523,0,0,0,4249,2222,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33938,34,11208,12,15072,15,13759,325,523,99,63,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,937,1169,0,0,0,0,100,23,27,26,26,20,17,23,0,0,16,0,0,0,0,0,0,12089,443,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,13,80,99,58,0,1,98,2,0,7,2,34,1,0,99,0,0,0,0,90
18001,3009,148,92,38,9999,0,0,445,0,0,0,4249,1890,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33997,34,11097,11,15315,15,13901,315,601,126,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,936,1174,0,0,0,0,100,22,32,29,30,20,22,19,0,0,16,0,0,0,0,0,0,12089,443,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,80,100,54,0,1,98,2,0,7,3,34,2,0,98,0,0,0,0,90
19024,3432,160,92,38,9999,0,0,517,0,0,0,4249,2196,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34024,34,11288,11,15205,15,13812,338,554,74,63,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,921,1164,0,0,0,0,100,23,32,32,29,19,20,23,0,0,16,0,0,0,0,0,0,12439,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,99,47,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
20003,3432,160,92,38,9999,0,0,514,0,0,0,4249,2183,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,34030,34,11236,11,15419,16,13862,337,563,89,63,211,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,910,1171,0,0,0,0,100,21,33,28,29,21,19,18,0,0,16,0,0,0,0,0,0,12439,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,79,100,46,0,1,98,2,0,6,2,34,2,0,98,0,0,0,0,90
21001,3432,160,92,38,9999,0,0,300,0,0,0,4249,1274,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33807,33,11162,11,15191,16,13857,295,550,107,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,961,1166,0,0,0,0,100,20,30,25,27,20,17,17,0,0,16,0,0,0,0,0,0,12439,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,79,100,54,0,1,98,2,0,7,3,34,2,0,98,0,0,0,0,90
22001,3432,160,92,38,9999,0,0,454,0,0,0,4268,1937,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34090,34,11207,10,15271,16,13793,343,532,124,63,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,947,1173,0,0,0,0,100,23,31,27,31,20,18,23,0,0,16,0,0,0,0,0,0,12439,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,97,46,0,1,98,2,0,6,2,33,2,0,98,0,0,0,0,90
23001,3432,160,92,38,9999,0,0,386,0,0,0,4268,1647,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33885,35,11186,10,15261,16,13816,322,559,113,63,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,935,1177,0,0,0,0,100,22,31,26,29,22,17,18,0,0,16,0,0,0,0,0,0,12439,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,78,100,54,0,1,98,2,0,7,3,34,2,0,98,0,0,0,0,90
24001,3432,160,92,38,9999,0,0,452,0,0,0,4268,1929,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33989,34,11185,11,15092,15,13806,330,512,97,63,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,963,1168,0,0,0,0,100,22,29,29,29,22,15,21,0,0,16,0,0,0,0,0,0,12439,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,79,99,45,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
25001,3432,160,92,38,9999,0,0,500,0,0,0,4268,2134,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,34129,34,11164,12,15119,15,13773,337,508,100,67,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,935,1169,0,0,0,0,100,26,27,21,25,26,14,18,0,0,16,0,0,0,0,0,0,12439,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,79,98,47,0,1,98,2,0,6,2,33,2,0,98,0,0,0,0,90
26001,3432,160,92,38,9999,0,0,554,0,0,0,4268,2364,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34011,34,11176,11,15109,14,13768,329,514,96,66,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,948,1161,0,0,0,0,100,22,28,21,27,20,22,19,0,0,16,0,0,0,0,0,0,12439,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,16,79,101,60,0,1,98,2,0,7,2,34,2,0,99,0,0,0,0,90
27002,3432,160,92,38,9999,0,0,241,0,0,0,4268,1028,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34039,33,11134,11,15271,15,13814,323,529,108,65,193,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,972,1170,0,0,0,0,100,25,27,26,29,25,18,19,0,0,16,0,0,0,0,0,0,12439,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,79,100,45,0,1,98,2,0,6,3,34,2,0,98,0,0,0,0,90
28002,3432,160,92,38,9999,0,0,365,0,0,0,4268,1557,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34012,35,11089,11,15061,15,13764,315,509,101,66,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,934,1171,0,0,0,0,100,23,28,23,27,23,18,18,0,0,16,0,0,0,0,0,0,12439,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,96,43,0,1,98,2,0,7,2,35,1,0,99,0,0,0,0,90
29002,3432,160,92,38,9999,0,0,455,0,0,0,4268,1941,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33985,34,11156,11,15152,15,13772,323,527,111,63,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,917,1168,0,0,0,0,100,21,29,24,26,21,19,19,0,0,16,0,0,0,0,0,0,12439,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
30002,3432,160,92,38,9999,0,0,379,0,0,0,4268,1617,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33773,34,11133,11,15141,16,13826,313,551,118,67,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,507,1168,0,0,0,0,100,20,27,26,23,20,16,20,0,0,15,0,0,0,0,0,0,12439,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,14,0,78,93,37,0,1,92,8,0,13,2,36,1,0,100,0,0,0,0,90
31002,3432,160,92,38,9999,0,0,955,0,0,0,4268,4075,0,0,61,0,2,2,1382,456,1708,1,0,4,70,72,33262,33,11145,11,15472,15,13773,326,512,94,67,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1055,1158,0,0,0,0,100,16,31,26,28,15,16,16,0,0,15,0,0,0,0,0,0,12439,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,44,0,81,90,44,2,1,88,12,0,19,1,35,1,0,99,0,0,0,0,90
32002,3432,160,92,38,9999,0,0,425,0,0,0,4221,1793,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,35178,35,11201,11,15504,16,13921,359,619,142,63,353,0,0,4,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1759,1162,0,0,0,0,100,25,37,34,36,25,20,21,0,0,19,0,0,0,0,0,0,12439,528,57,0,57,0,57,57,100,4,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,26,2,84,96,57,1,1,92,8,0,19,2,35,1,0,99,0,0,0,0,90
33002,3432,160,92,38,9999,0,0,525,0,0,0,4251,2231,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,35625,35,11285,12,15384,16,13825,361,586,64,63,179,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1768,1162,0,0,0,0,100,29,42,39,42,29,22,24,0,0,21,0,0,0,0,0,0,12439,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,11,0,78,103,38,0,1,93,7,0,15,2,36,0,0,99,0,0,0,0,90
34002,3432,160,92,38,9999,0,0,509,0,0,0,4251,2163,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,35480,36,11218,11,15339,15,13808,344,576,64,63,182,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1239,1162,0,0,0,0,100,21,30,31,31,21,19,20,0,0,20,0,0,0,0,0,0,12439,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,14,0,78,108,44,1,1,92,8,0,20,2,36,1,0,100,0,0,0,0,90
35002,3432,160,92,38,9999,0,0,502,0,0,0,4251,2134,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34361,35,11194,11,14936,15,13697,319,529,125,65,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1349,1166,0,0,0,0,100,22,31,31,30,22,16,19,0,0,19,0,0,0,0,0,0,12439,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,17,0,78,107,46,1,1,91,9,0,20,2,36,1,0,99,0,0,0,0,90
36002,3432,160,92,38,9999,0,0,399,0,0,0,4251,1696,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,35032,36,10940,11,15200,15,13703,295,561,106,63,196,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1403,1161,0,0,0,0,100,24,26,21,24,24,15,19,0,0,19,0,0,0,0,0,0,12439,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,20,0,78,105,38,1,1,90,10,0,21,1,36,1,0,100,0,0,0,0,90
37003,3432,160,92,38,9999,0,0,534,0,0,0,4251,2270,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34895,35,11313,11,15178,15,13713,310,542,107,63,186,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1343,1161,0,0,0,0,100,22,27,23,27,22,20,18,0,0,19,0,0,0,0,0,0,12439,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,19,0,78,105,45,1,1,91,9,0,22,2,36,1,0,100,0,0,0,0,90
