Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
16001,2984,144,92,36,9999,0,0,343,0,0,0,4260,1461,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33612,33,11445,12,15251,15,13945,352,556,89,63,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,642,1166,0,0,0,0,100,21,30,27,26,19,18,21,0,0,14,0,0,0,0,0,0,11916,440,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,124,36,0,1,99,1,0,6,3,35,2,0,99,0,0,0,0,90
17002,2984,144,92,36,9999,0,0,429,0,0,0,4260,1827,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33955,34,11244,12,15383,16,14040,322,607,116,67,214,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,590,1174,0,0,0,0,100,19,27,28,30,17,19,18,0,0,14,0,0,0,0,0,0,11916,440,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,75,122,44,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
18001,2984,144,92,36,9999,0,0,590,0,0,0,4260,2513,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33754,34,11441,11,15359,15,14041,346,604,70,66,196,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,611,1167,0,0,0,0,100,20,28,24,30,18,18,20,0,0,14,0,0,0,0,0,0,11916,440,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,124,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
19024,3390,154,92,36,9999,0,0,458,0,0,0,4260,1951,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33794,34,11476,11,15304,15,14033,335,545,65,67,199,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,627,1173,0,0,0,0,100,20,28,24,30,18,18,20,0,0,14,0,0,0,0,0,0,12252,520,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,123,37,0,1,99,1,0,6,3,34,2,0,99,0,0,0,0,90
20001,3390,154,92,36,9999,0,0,557,0,0,0,4260,2372,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33803,34,11436,11,15267,16,13989,340,539,71,67,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,604,1157,0,0,0,0,100,20,33,26,28,20,19,18,0,0,14,0,0,0,0,0,0,12252,520,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,74,125,45,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
21001,3390,154,92,36,9999,0,0,491,0,0,0,4260,2091,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33686,33,11382,11,15226,16,13959,316,594,138,63,223,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,620,1160,0,0,0,0,100,24,28,28,25,20,24,16,0,0,14,0,0,0,0,0,0,12252,520,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,126,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
22001,3390,154,92,36,9999,0,0,461,0,0,0,4260,1963,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33565,33,11518,11,15163,16,13951,311,567,128,63,197,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,599,1174,0,0,0,0,100,21,27,32,24,18,21,15,0,0,14,0,0,0,0,0,0,12252,520,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,124,36,0,1,99,1,0,6,3,35,2,0,99,0,0,0,0,90
23002,3390,154,92,37,9999,0,0,335,0,0,0,4270,1430,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33582,34,11561,11,15066,15,13879,297,535,130,67,204,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,638,1163,0,0,0,0,100,23,28,30,33,23,21,16,0,0,14,0,0,0,0,0,0,12252,520,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,125,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
24002,3390,154,92,37,9999,0,0,493,0,0,0,4270,2105,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33799,34,11432,12,15333,15,14019,328,586,98,65,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,609,1174,0,0,0,0,100,20,28,32,29,20,20,20,0,0,14,0,0,0,0,0,0,12252,520,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,77,95,49,0,1,98,2,0,7,3,35,2,0,99,0,0,0,0,90
25002,3390,154,92,37,9999,0,0,561,0,0,0,4270,2395,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33763,34,11312,12,15381,15,13973,331,537,75,66,204,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,783,1163,0,0,0,0,100,22,27,30,29,22,18,18,0,0,14,0,0,0,0,0,0,12252,520,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,83,100,57,0,1,98,2,0,5,2,33,2,0,96,0,0,0,0,90
26002,3390,154,92,37,9999,0,0,514,0,0,0,4270,2194,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34103,34,11345,11,15316,15,13969,338,534,70,66,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,653,1164,0,0,0,0,100,24,26,27,27,24,19,17,0,0,15,0,0,0,0,0,0,12252,520,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,75,116,40,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
27002,3390,154,92,37,9999,0,0,628,0,0,0,4270,2681,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34081,33,11526,12,15364,15,14033,350,589,79,65,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,616,1164,0,0,0,0,100,22,29,27,30,20,22,19,0,0,14,0,0,0,0,0,0,12252,520,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,78,94,53,0,1,98,2,0,6,3,34,2,0,99,0,0,0,0,90
28002,3390,154,92,37,9999,0,0,547,0,0,0,4270,2335,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33807,34,11406,12,15584,15,14020,334,594,89,63,185,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1085,1163,0,0,0,0,100,23,32,26,26,23,16,17,0,0,15,0,0,0,0,0,0,12252,520,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,6,0,82,90,52,0,1,97,3,0,7,2,33,2,0,98,0,0,0,0,90
29002,3390,154,92,37,9999,0,0,363,0,0,0,4270,1550,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34282,34,11437,11,15259,15,13936,327,542,48,63,199,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1155,1170,0,0,0,0,100,24,31,26,30,20,24,22,0,0,17,0,0,0,0,0,0,12252,520,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,9,81,91,58,0,1,98,2,0,7,2,33,2,0,98,0,0,0,0,90
30002,3390,154,92,37,9999,0,0,397,0,0,0,4270,1695,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34226,34,11398,12,15235,16,13886,344,486,58,63,199,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1090,1157,0,0,0,0,100,22,29,25,27,18,18,22,0,0,17,0,0,0,0,0,0,12252,520,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,7,81,90,56,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
31002,3390,154,92,37,9999,0,0,619,0,0,0,4270,2643,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34460,34,11356,11,15446,15,13959,335,528,147,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1068,1165,0,0,0,0,100,21,28,31,29,21,19,20,0,0,17,0,0,0,0,0,0,12252,520,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,0,81,89,49,0,1,97,3,0,6,2,33,2,0,98,0,0,0,0,90
32002,3390,154,92,37,9999,0,0,411,0,0,0,4270,1754,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34239,34,11299,11,15317,16,13979,334,532,80,62,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1046,1164,0,0,0,0,100,23,26,27,26,20,23,21,0,0,17,0,0,0,0,0,0,12252,520,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,9,79,92,56,0,1,98,2,0,6,2,34,2,0,98,0,0,0,0,90
33003,3390,154,92,37,9999,0,0,314,0,0,0,4267,1339,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34191,34,11343,12,15259,16,13926,333,504,63,63,202,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1068,1163,0,0,0,0,100,24,30,30,31,20,19,24,0,0,17,0,0,0,0,0,0,12252,520,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,9,80,91,57,0,1,98,2,0,6,2,33,2,0,98,0,0,0,0,90
34002,3390,154,92,37,9999,0,0,1100,0,0,0,4267,4693,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34417,35,11388,11,16203,16,14018,418,518,124,63,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1041,1164,0,0,0,0,100,22,32,27,30,21,20,22,0,0,17,0,0,0,0,0,0,12252,520,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,0,80,90,48,0,1,97,3,0,6,2,33,2,0,98,0,0,0,0,90
35002,3390,154,92,37,9999,0,0,649,0,0,0,4267,2769,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34247,35,11411,12,15313,15,13951,333,528,96,63,200,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1030,1158,0,0,0,0,100,24,29,31,29,21,24,19,0,0,17,0,0,0,0,0,0,12252,520,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,9,79,92,55,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
36003,3390,154,92,37,9999,0,0,425,0,0,0,4267,1813,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34238,35,11376,11,15197,15,13916,346,487,61,64,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1058,1157,0,0,0,0,100,24,39,39,41,24,23,17,0,0,17,0,0,0,0,0,0,12252,520,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,8,80,92,55,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
37003,3390,154,92,37,9999,0,0,477,0,0,0,4267,2035,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34247,34,11476,11,15238,15,13947,319,586,137,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1018,1169,0,0,0,0,100,25,38,33,38,25,20,22,0,0,17,0,0,0,0,0,0,12252,520,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,0,80,91,48,0,1,97,3,0,7,2,33,2,0,98,0,0,0,0,90
