Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,2986,148,90,27,9999,0,0,140,0,0,0,4212,589,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34940,35,12127,12,15998,16,14679,339,613,101,64,208,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,848,1157,0,0,0,0,100,24,29,27,30,22,24,19,0,0,16,0,0,0,0,0,0,11840,442,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,79,93,45,0,1,98,2,0,7,3,34,2,0,98,0,0,0,0,90
12001,2986,148,90,27,9999,0,0,477,0,0,0,4212,2009,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34645,35,12097,12,15989,16,14642,344,578,96,63,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,927,1166,0,0,0,0,100,25,29,28,33,25,24,22,0,0,16,0,0,0,0,0,0,11840,442,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,79,94,53,0,1,98,2,0,7,3,34,1,0,99,0,0,0,0,90
13001,2986,148,90,27,9999,0,0,324,0,0,0,4212,1364,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34853,35,11986,12,15816,16,14562,333,488,49,64,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,889,1170,0,0,0,0,100,27,30,26,29,23,23,27,0,0,16,0,0,0,0,0,0,11840,442,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,79,90,44,0,1,98,2,0,7,2,34,2,0,99,0,0,0,0,90
14001,2986,148,90,27,9999,0,0,420,0,0,0,4210,1768,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34802,36,12019,12,15950,16,14648,310,529,106,64,202,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,917,1170,0,0,0,0,100,24,31,23,26,20,24,20,0,0,16,0,0,0,0,0,0,11840,442,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,79,93,45,0,1,98,2,0,7,2,34,2,0,99,0,0,0,0,90
15001,2986,148,90,27,9999,0,0,351,0,0,0,4210,1477,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34699,34,12036,12,15842,15,14569,314,519,134,63,209,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,889,1167,0,0,0,0,100,23,29,22,29,19,23,19,0,0,16,0,0,0,0,0,0,11840,442,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,79,93,53,0,1,98,2,0,7,2,34,1,0,99,0,0,0,0,90
16001,2986,148,90,27,9999,0,0,538,0,0,0,4210,2264,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34592,34,12187,13,15781,15,14569,312,570,107,63,193,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,874,1166,0,0,0,0,100,20,29,23,26,19,20,20,0,0,16,0,0,0,0,0,0,11840,442,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,79,91,45,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
17001,2986,148,90,27,9999,0,0,272,0,0,0,4210,1145,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34460,34,12218,13,15750,16,14527,291,539,168,63,201,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,953,1164,0,0,0,0,100,21,29,22,27,21,21,20,0,0,16,0,0,0,0,0,0,11840,442,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,79,92,44,0,1,98,2,0,7,2,34,2,0,99,0,0,0,0,90
18001,2986,148,90,27,9999,0,0,454,0,0,0,4210,1911,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34566,35,12130,12,15826,16,14534,313,557,129,62,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,838,1174,0,0,0,0,100,23,27,21,29,22,23,19,0,0,16,0,0,0,0,0,0,11840,442,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,79,94,54,0,1,98,2,0,7,3,34,2,0,99,0,0,0,0,90
19024,3427,160,90,27,9999,0,0,293,0,0,0,4210,1233,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34429,35,12165,12,15802,16,14536,316,530,119,63,207,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,905,1165,0,0,0,0,100,20,25,21,25,19,20,20,0,0,16,0,0,0,0,0,0,12162,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,0,79,92,45,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
20001,3427,160,90,27,9999,0,0,188,0,0,0,4210,791,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34547,35,12144,12,15705,16,14519,288,526,108,65,210,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,894,1164,0,0,0,0,100,23,28,23,28,19,20,23,0,0,16,0,0,0,0,0,0,12162,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,3,79,93,50,0,1,98,2,0,7,2,34,2,0,99,0,0,0,0,90
21002,3427,160,90,27,9999,0,0,415,0,0,0,4210,1747,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34536,34,12121,12,15771,16,14504,305,520,138,62,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,827,1157,0,0,0,0,100,22,25,20,28,22,19,21,0,0,16,0,0,0,0,0,0,12162,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,79,93,53,0,1,98,2,0,7,3,34,2,0,99,0,0,0,0,90
22001,3427,160,90,27,9999,0,0,702,0,0,0,4210,2955,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34490,34,12087,11,16100,16,14575,377,542,80,63,196,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,873,1162,0,0,0,0,100,26,30,27,30,25,25,26,0,0,16,0,0,0,0,0,0,12162,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,0,79,92,46,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
23002,3427,160,90,27,9999,0,0,695,0,0,0,4210,2925,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34514,35,12072,11,15716,16,14478,326,478,88,63,196,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,868,1166,0,0,0,0,100,23,44,38,40,23,22,19,0,0,16,0,0,0,0,0,0,12162,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,78,94,53,0,1,98,2,0,7,3,34,2,0,99,0,0,0,0,90
24002,3427,160,90,27,9999,0,0,361,0,0,0,4224,1524,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34530,34,12176,12,15725,16,14518,290,542,154,63,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,874,1163,0,0,0,0,100,24,34,31,36,23,23,24,0,0,16,0,0,0,0,0,0,12162,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,79,93,52,0,1,98,2,0,7,3,34,2,0,99,0,0,0,0,90
25002,3427,160,90,27,9999,0,0,453,0,0,0,4224,1913,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34620,34,12206,13,15988,16,14523,295,546,146,64,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,848,1170,0,0,0,0,100,25,23,25,27,17,25,18,0,0,16,0,0,0,0,0,0,12162,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,79,93,45,0,1,98,2,0,7,2,34,2,0,99,0,0,0,0,90
26002,3427,160,90,27,9999,0,0,298,0,0,0,4224,1258,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34561,34,12209,12,15862,15,14558,303,560,117,64,192,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,879,1163,0,0,0,0,100,22,30,20,25,22,20,19,0,0,16,0,0,0,0,0,0,12162,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,78,94,51,0,1,98,2,0,7,2,34,2,0,99,0,0,0,0,90
27002,3427,160,90,27,9999,0,0,212,0,0,0,4224,895,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34501,34,11821,12,15772,15,14515,314,529,125,66,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,859,1167,0,0,0,0,100,22,27,25,30,22,21,19,0,0,16,0,0,0,0,0,0,12162,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,78,94,44,0,1,98,2,0,7,3,34,2,0,99,0,0,0,0,90
28002,3427,160,90,27,9999,0,0,398,0,0,0,4224,1681,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34557,35,12099,12,15928,15,14521,310,518,124,66,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,814,1164,0,0,0,0,100,22,27,20,30,22,22,19,0,0,16,0,0,0,0,0,0,12162,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,79,92,45,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
29002,3427,160,90,27,9999,0,0,402,0,0,0,4224,1698,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34433,34,12037,11,15803,16,14514,333,525,122,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,843,1160,0,0,0,0,100,23,26,25,27,23,20,18,0,0,16,0,0,0,0,0,0,12162,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,78,95,50,0,1,98,2,0,7,3,35,2,0,99,0,0,0,0,90
30002,3427,160,90,27,9999,0,0,528,0,0,0,4224,2230,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,34552,34,12063,12,15766,16,14526,304,553,145,65,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,848,1171,0,0,0,0,100,22,27,26,24,21,21,22,0,0,16,0,0,0,0,0,0,12162,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,79,93,43,0,1,98,2,0,7,2,34,2,0,99,0,0,0,0,90
31002,3427,160,90,27,9999,0,0,242,0,0,0,4224,1022,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,34433,34,11975,12,15717,15,14476,307,506,141,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,817,1156,0,0,0,0,100,23,27,24,24,21,23,20,0,0,15,0,0,0,0,0,0,12162,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,80,91,46,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
32002,3427,160,90,27,9999,0,0,477,0,0,0,4224,2014,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34337,34,12038,12,15885,16,14468,319,495,105,63,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,877,1158,0,0,0,0,100,24,30,30,34,24,24,21,0,0,16,0,0,0,0,0,0,12162,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,79,92,45,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
33002,3427,160,90,27,9999,0,0,234,0,0,0,4224,988,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,34446,34,12104,13,16004,16,14524,335,545,73,63,209,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,866,1177,0,0,0,0,100,23,30,29,28,19,19,23,0,0,16,0,0,0,0,0,0,12162,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,79,93,56,0,1,98,2,0,7,3,34,2,0,99,0,0,0,0,90
34002,3427,160,90,27,9999,0,0,254,0,0,0,4231,1074,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34498,35,12015,12,15770,15,14510,306,516,151,64,207,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,847,1167,0,0,0,0,100,23,30,26,35,22,20,23,0,0,16,0,0,0,0,0,0,12162,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,79,92,42,0,1,98,2,0,7,2,34,2,0,99,0,0,0,0,90
35002,3427,160,90,27,9999,0,0,432,0,0,0,4231,1827,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34407,35,12120,12,15849,16,14531,334,532,122,66,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,798,1171,0,0,0,0,100,21,28,25,28,19,21,20,0,0,15,0,0,0,0,0,0,12162,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,78,92,42,0,1,98,2,0,7,2,34,2,0,99,0,0,0,0,90
36002,3427,160,90,27,9999,0,0,265,0,0,0,4231,1121,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34452,35,12044,12,15850,16,14483,328,524,116,63,199,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,756,1162,0,0,0,0,100,22,30,23,29,18,22,20,0,0,15,0,0,0,0,0,0,12162,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,80,89,50,0,1,98,2,0,7,2,35,0,0,99,0,0,0,0,90
37003,3427,160,90,27,9999,0,0,494,0,0,0,4231,2090,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,34295,34,12054,12,15848,16,14468,303,533,166,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,774,1159,0,0,0,0,100,19,27,22,26,15,16,19,0,0,15,0,0,0,0,0,0,12162,528,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,84,42,0,1,98,2,0,7,2,35,0,0,99,0,0,0,0,90
