Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,4292,153,97,40,9999,0,0,448,0,0,0,4273,1914,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33511,33,11337,11,15426,15,13961,354,508,86,63,178,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,577,1163,0,0,0,0,100,21,39,36,38,21,20,21,0,0,14,0,0,0,0,0,0,11853,404,62,0,62,0,50,50,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,127,45,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
12005,4292,153,97,40,9999,0,0,480,0,0,0,4274,2051,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33582,34,11391,12,15323,16,13962,320,529,99,62,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,589,1159,0,0,0,0,100,20,32,25,30,20,20,18,0,0,14,0,0,0,0,0,0,11853,404,62,0,62,0,50,50,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,124,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
13001,4292,153,97,40,9999,0,0,643,0,0,0,4274,2748,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33621,33,11288,11,15605,16,13866,349,454,62,63,206,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,614,1172,0,0,0,0,100,22,26,22,27,19,15,22,0,0,14,0,0,0,0,0,0,11853,404,62,0,62,0,50,50,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,124,37,0,1,98,2,0,6,2,35,2,0,99,0,0,0,0,90
14001,4292,153,97,40,9999,0,0,420,0,0,0,4274,1795,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33468,34,11311,12,15339,15,13888,340,443,61,63,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,590,1162,0,0,0,0,100,21,29,26,29,16,20,21,0,0,14,0,0,0,0,0,0,11853,404,62,0,62,0,50,50,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,75,126,45,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
15001,4292,153,97,40,9999,0,0,529,0,0,0,4274,2260,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33517,33,11296,11,15291,15,13885,336,448,67,63,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,638,1171,0,0,0,0,100,19,30,25,23,18,18,19,0,0,14,0,0,0,0,0,0,11853,404,62,0,62,0,50,50,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,126,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
16001,4292,153,97,40,9999,0,0,791,0,0,0,4274,3380,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33480,33,11249,12,15244,15,13861,318,446,82,63,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,575,1173,0,0,0,0,100,23,27,22,25,20,21,23,0,0,14,0,0,0,0,0,0,11853,404,62,0,62,0,50,50,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,125,37,0,1,99,1,0,6,3,35,2,0,99,0,0,0,0,90
17001,4292,153,97,40,9999,0,0,342,0,0,0,4276,1462,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33655,34,11283,12,15452,16,13885,347,477,85,63,213,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,643,1162,0,0,0,0,100,21,29,26,29,21,21,18,0,0,14,0,0,0,0,0,0,11853,404,62,0,62,0,50,50,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,126,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
18001,4292,153,97,40,9999,0,0,536,0,0,0,4255,2280,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33729,34,11339,11,15927,16,13994,332,525,120,63,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,593,1170,0,0,0,0,100,25,31,26,29,25,24,23,0,0,14,0,0,0,0,0,0,11853,404,62,0,62,0,50,50,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,125,45,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
19027,4424,155,97,40,9999,0,0,369,0,0,0,4255,1570,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33556,34,11229,11,15391,15,13918,315,506,97,65,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,613,1162,0,0,0,0,100,20,36,26,27,17,19,20,0,0,14,0,0,0,0,0,0,12168,482,54,0,54,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,125,37,0,1,99,1,0,6,3,35,2,0,99,0,0,0,0,90
20002,4424,155,97,40,9999,0,0,329,0,0,0,4255,1399,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33626,34,11268,11,15359,16,13901,345,479,82,62,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,623,1172,0,0,0,0,100,22,29,25,27,22,18,20,0,0,14,0,0,0,0,0,0,12168,482,54,0,54,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,125,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
21002,4424,155,97,40,9999,0,0,613,0,0,0,4255,2608,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33705,33,11238,11,15298,16,13865,336,459,68,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,578,1170,0,0,0,0,100,25,27,24,27,25,20,22,0,0,14,0,0,0,0,0,0,12168,482,54,0,54,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,126,45,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
22002,4424,155,97,40,9999,0,0,427,0,0,0,4255,1816,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33471,33,11296,10,15519,16,13867,358,448,51,62,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,608,1165,0,0,0,0,100,18,26,22,24,18,15,17,0,0,14,0,0,0,0,0,0,12168,482,54,0,54,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,124,36,0,1,99,1,0,5,2,35,2,0,99,0,0,0,0,90
23002,4424,155,97,40,9999,0,0,369,0,0,0,4255,1570,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33666,34,11225,11,15739,16,13876,361,461,89,65,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,636,1174,0,0,0,0,100,20,23,21,27,19,17,20,0,0,14,0,0,0,0,0,0,12168,482,54,0,54,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,129,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
24002,4424,155,97,40,9999,0,0,603,0,0,0,4255,2565,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33520,33,11304,11,15457,16,13886,348,459,66,66,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,526,1161,0,0,0,0,100,19,29,20,29,18,17,19,0,0,14,0,0,0,0,0,0,12168,482,54,0,54,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
25002,4424,155,97,40,9999,0,0,522,0,0,0,4255,2221,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33389,33,11335,12,15409,15,13925,334,489,91,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1164,0,0,0,0,100,18,29,21,26,18,16,17,0,0,13,0,0,0,0,0,0,12168,482,54,0,54,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
26002,4424,155,97,40,9999,0,0,618,0,0,0,4255,2629,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33412,33,11304,11,21442,21,13994,670,528,143,62,188,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1167,0,0,0,0,100,22,31,29,33,22,17,15,0,0,13,0,0,0,0,0,0,12168,482,54,0,54,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,37,0,0,100,0,0,0,0,90
27002,4424,155,97,40,9999,0,0,468,0,0,0,4285,2005,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33353,33,11352,11,15586,15,13997,330,514,82,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,507,1154,0,0,0,0,100,17,34,34,32,17,15,12,0,0,13,0,0,0,0,0,0,12168,482,54,0,54,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
28002,4424,155,97,40,9999,0,0,436,0,0,0,4285,1868,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33479,34,11314,12,15286,15,13893,342,489,103,63,197,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,554,1165,0,0,0,0,100,23,33,34,36,22,20,23,0,0,13,0,0,0,0,0,0,12168,482,54,0,54,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
29002,4424,155,97,40,9999,0,0,698,0,0,0,4285,2990,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33624,33,11283,11,15349,15,13974,310,540,144,63,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,528,1155,0,0,0,0,100,16,35,30,31,15,16,16,0,0,13,0,0,0,0,0,0,12168,482,54,0,54,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
30002,4424,155,97,40,9999,0,0,906,0,0,0,4285,3882,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33314,33,11243,12,15223,16,13920,316,487,98,63,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,542,1160,0,0,0,0,100,18,32,32,26,13,17,18,0,0,13,0,0,0,0,0,0,12168,482,54,0,54,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
31002,4424,155,97,40,9999,0,0,1036,0,0,0,4285,4439,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33457,33,11278,11,15194,15,13812,335,437,81,62,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1163,0,0,0,0,100,18,30,28,27,18,17,14,0,0,13,0,0,0,0,0,0,12168,482,54,0,54,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
32002,4424,155,97,40,9999,0,0,305,0,0,0,4285,1306,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33364,33,11256,11,15654,16,13910,343,494,89,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1156,0,0,0,0,100,17,39,41,38,15,17,15,0,0,13,0,0,0,0,0,0,12168,482,54,0,54,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
33002,4424,155,97,40,9999,0,0,295,0,0,0,4285,1264,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33373,33,11378,12,15128,15,13869,353,484,78,62,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,507,1166,0,0,0,0,100,18,34,33,31,18,15,16,0,0,13,0,0,0,0,0,0,12168,482,54,0,54,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
34002,4424,155,97,40,9999,0,0,436,0,0,0,4285,1868,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33327,34,11322,11,15089,15,13857,345,477,70,66,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,518,1162,0,0,0,0,100,18,33,25,26,14,18,16,0,0,13,0,0,0,0,0,0,12168,482,54,0,54,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
35003,4424,155,97,40,9999,0,0,301,0,0,0,4285,1289,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33265,34,11449,12,15114,15,13846,319,513,75,62,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,507,1165,0,0,0,0,100,16,28,29,28,16,16,16,0,0,13,0,0,0,0,0,0,12168,482,54,0,54,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,77,134,52,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
36002,4424,155,97,40,9999,0,0,331,0,0,0,4285,1418,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33342,34,11514,11,15091,15,13889,320,547,104,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1168,0,0,0,0,100,17,27,23,26,16,17,16,0,0,13,0,0,0,0,0,0,12168,482,54,0,54,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
37003,4424,155,97,40,9999,0,0,364,0,0,0,4288,1560,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33311,34,11480,11,15372,15,13826,293,509,135,65,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,509,1158,0,0,0,0,100,19,29,27,24,15,19,12,0,0,13,0,0,0,0,0,0,12168,482,54,0,54,0,55,55,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
