Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,4412,173,98,40,9999,0,0,660,0,0,0,4302,2839,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33637,33,11434,11,15111,15,13856,330,496,95,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,720,1169,0,0,0,0,100,22,30,27,31,20,17,22,0,0,15,0,0,0,0,0,0,11806,431,74,0,74,0,63,63,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,90,38,0,1,98,2,0,6,3,35,2,0,99,0,0,0,0,90
12001,4412,173,98,40,9999,0,0,419,0,0,0,4288,1796,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33668,34,11346,11,15170,15,13775,305,462,95,63,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,706,1162,0,0,0,0,100,20,31,22,33,19,20,20,0,0,15,0,0,0,0,0,0,11806,431,74,0,74,0,63,63,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,9,75,93,47,0,1,98,2,0,7,3,36,1,0,99,0,0,0,0,90
13001,4412,173,98,40,9999,0,0,553,0,0,0,4288,2371,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33658,34,11453,12,15054,15,13831,326,495,70,63,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,670,1169,0,0,0,0,100,23,30,25,32,23,19,17,0,0,14,0,0,0,0,0,0,11806,431,74,0,74,0,63,63,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,94,37,0,1,98,2,0,6,2,35,2,0,99,0,0,0,0,90
14001,4412,173,98,40,9999,0,0,547,0,0,0,4288,2345,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33583,34,11414,12,15022,15,13819,310,512,89,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,697,1157,0,0,0,0,100,26,29,23,30,26,21,20,0,0,14,0,0,0,0,0,0,11806,431,74,0,74,0,63,63,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,91,38,0,1,98,2,0,6,2,35,2,0,99,0,0,0,0,90
15001,4412,173,98,40,9999,0,0,416,0,0,0,4288,1783,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33776,33,11374,11,15132,15,13850,326,502,50,63,177,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,743,1159,0,0,0,0,100,21,31,30,33,18,21,19,0,0,15,0,0,0,0,0,0,11806,431,74,0,74,0,63,63,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,94,37,0,1,98,2,0,6,3,35,2,0,99,0,0,0,0,90
16001,4412,173,98,40,9999,0,0,508,0,0,0,4288,2178,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33816,34,11264,12,15086,15,13794,349,475,57,62,195,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,722,1164,0,0,0,0,100,26,30,26,31,25,26,23,0,0,15,0,0,0,0,0,0,11806,431,74,0,74,0,63,63,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,97,45,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
17001,4412,173,98,40,9999,0,0,376,0,0,0,4288,1612,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33758,34,11304,12,15063,15,13844,345,464,55,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,694,1162,0,0,0,0,100,19,25,19,21,18,19,17,0,0,14,0,0,0,0,0,0,11806,431,74,0,74,0,63,63,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,94,37,0,1,98,2,0,6,2,35,2,0,99,0,0,0,0,90
18001,4412,173,98,40,9999,0,0,558,0,0,0,4288,2392,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33828,34,11269,11,15194,15,13880,334,474,101,66,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,644,1163,0,0,0,0,100,25,29,26,26,25,18,22,0,0,14,0,0,0,0,0,0,11806,431,74,0,74,0,63,63,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,94,37,0,1,98,2,0,6,2,35,2,0,99,0,0,0,0,90
19025,4547,183,98,40,9999,0,0,588,0,0,0,4288,2521,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33757,34,11394,11,15154,15,13871,345,515,58,62,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,663,1157,0,0,0,0,100,20,29,27,31,19,20,20,0,0,14,0,0,0,0,0,0,12119,514,69,0,69,0,70,70,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,94,37,0,1,98,2,0,6,2,35,2,0,99,0,0,0,0,90
20002,4547,183,98,40,9999,0,0,787,0,0,0,4288,3374,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33746,34,11363,11,15113,16,13841,348,475,68,61,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,714,1161,0,0,0,0,100,24,26,24,28,24,20,20,0,0,14,0,0,0,0,0,0,12119,514,69,0,69,0,70,70,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,91,36,0,1,98,2,0,6,3,35,2,0,99,0,0,0,0,90
21001,4547,183,98,40,9999,0,0,552,0,0,0,4288,2366,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33869,33,11330,11,15316,16,13921,318,525,89,65,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,603,1168,0,0,0,0,100,23,28,24,29,23,18,21,0,0,14,0,0,0,0,0,0,12119,514,69,0,69,0,70,70,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,135,43,0,1,99,1,0,7,2,37,0,0,100,0,0,0,0,90
22001,4547,183,98,40,9999,0,0,392,0,0,0,4296,1684,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33573,33,11292,10,15192,16,13867,344,491,57,66,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,510,1154,0,0,0,0,100,23,27,23,29,23,19,15,0,0,14,0,0,0,0,0,0,12119,514,69,0,69,0,70,70,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
23002,4547,183,98,40,9999,0,0,897,0,0,0,4296,3853,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33271,34,11345,11,15167,15,13878,350,504,63,63,183,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,490,1160,0,0,0,0,100,14,29,24,28,13,14,14,0,0,13,0,0,0,0,0,0,12119,514,69,0,69,0,70,70,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
24002,4547,183,98,40,9999,0,0,586,0,0,0,4296,2517,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33239,33,11277,11,15052,15,13833,349,460,93,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,531,1162,0,0,0,0,100,18,33,30,34,18,17,16,0,0,13,0,0,0,0,0,0,12119,514,69,0,69,0,70,70,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,39,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
25002,4547,183,98,40,9999,0,0,622,0,0,0,4296,2672,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33549,33,11320,12,15569,15,14053,300,581,174,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1154,0,0,0,0,100,19,43,42,46,16,19,16,0,0,13,0,0,0,0,0,0,12119,514,69,0,69,0,70,70,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
26002,4547,183,98,40,9999,0,0,432,0,0,0,4296,1855,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33311,33,11314,11,15299,15,13982,344,555,92,63,213,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1167,0,0,0,0,100,21,32,31,35,21,17,21,0,0,13,0,0,0,0,0,0,12119,514,69,0,69,0,70,70,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
27002,4547,183,98,40,9999,0,0,545,0,0,0,4300,2343,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33400,33,11412,11,15500,15,13908,361,500,55,66,211,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,506,1155,0,0,0,0,100,17,26,24,26,15,17,16,0,0,13,0,0,0,0,0,0,12119,514,69,0,69,0,70,70,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,37,0,0,100,0,0,0,0,90
28002,4547,183,98,40,9999,0,0,479,0,0,0,4300,2059,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33350,34,11378,12,15468,15,13948,339,537,102,62,204,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,494,1161,0,0,0,0,100,16,26,27,26,16,14,12,0,0,13,0,0,0,0,0,0,12119,514,69,0,69,0,70,70,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
29002,4547,183,98,40,9999,0,0,553,0,0,0,4300,2377,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33416,33,11325,11,15652,16,13975,352,557,167,63,186,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,507,1162,0,0,0,0,100,21,28,27,31,21,17,20,0,0,13,0,0,0,0,0,0,12119,514,69,0,69,0,70,70,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
30002,4547,183,98,40,9999,0,0,305,0,0,0,4300,1311,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33465,33,11308,12,15634,16,14018,323,559,118,63,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,510,1155,0,0,0,0,100,17,26,21,26,17,17,15,0,0,13,0,0,0,0,0,0,12119,514,69,0,69,0,70,70,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
31003,4547,183,98,40,9999,0,0,493,0,0,0,4300,2119,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33314,33,11343,11,15582,15,13929,333,510,90,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,491,1160,0,0,0,0,100,16,23,20,24,16,13,15,0,0,13,0,0,0,0,0,0,12119,514,69,0,69,0,70,70,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,37,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
32002,4547,183,98,40,9999,0,0,549,0,0,0,4302,2361,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33251,33,11229,11,15294,16,13841,340,459,60,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1159,0,0,0,0,100,16,28,22,27,16,16,14,0,0,13,0,0,0,0,0,0,12119,514,69,0,69,0,70,70,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
33003,4547,183,98,40,9999,0,0,406,0,0,0,4302,1746,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33335,33,11256,12,15261,16,13856,330,445,63,66,204,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,497,1162,0,0,0,0,100,18,28,26,28,18,14,14,0,0,13,0,0,0,0,0,0,12119,514,69,0,69,0,70,70,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,37,0,0,100,0,0,0,0,90
34003,4547,183,98,40,9999,0,0,812,0,0,0,4302,3493,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33325,34,11309,11,15461,15,13949,324,519,97,62,184,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,510,1154,0,0,0,0,100,19,29,25,29,19,17,18,0,0,13,0,0,0,0,0,0,12119,514,69,0,69,0,70,70,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,37,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
35002,4547,183,98,40,9999,0,0,366,0,0,0,4302,1574,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33122,34,11337,12,15393,16,13874,328,491,55,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,510,1156,0,0,0,0,100,17,24,24,28,13,11,17,0,0,13,0,0,0,0,0,0,12119,514,69,0,69,0,70,70,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
36003,4547,183,98,40,9999,0,0,292,0,0,0,4302,1256,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33191,34,11352,11,15181,15,13854,333,457,64,63,207,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1165,0,0,0,0,100,22,32,24,32,22,21,19,0,0,13,0,0,0,0,0,0,12119,514,69,0,69,0,70,70,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
37003,4547,183,98,40,9999,0,0,418,0,0,0,4302,1798,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33242,33,11264,11,15319,15,13896,345,486,61,66,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1159,0,0,0,0,100,16,28,27,29,15,16,16,0,0,13,0,0,0,0,0,0,12119,514,69,0,69,0,70,70,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,77,134,51,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
