Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,4376,161,98,37,9999,0,0,306,0,0,0,4296,1314,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33705,33,11439,11,15347,15,14027,323,552,81,62,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,567,1157,0,0,0,0,100,22,40,38,39,16,16,22,0,0,14,0,0,0,0,0,0,11831,425,61,0,61,0,50,50,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,125,45,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
12000,4376,161,98,38,9999,0,0,364,0,0,0,4316,1571,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33576,34,11353,11,15181,15,13866,349,484,70,63,202,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,590,1170,0,0,0,0,100,19,29,33,26,19,18,18,0,0,14,0,0,0,0,0,0,11831,425,61,0,61,0,50,50,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,125,37,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
13000,4376,161,98,38,9999,0,0,309,0,0,0,4316,1333,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33589,33,11345,11,15333,16,13910,351,482,69,66,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,594,1163,0,0,0,0,100,19,35,27,27,18,19,18,0,0,14,0,0,0,0,0,0,11831,425,61,0,61,0,50,50,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,125,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
14000,4376,161,98,38,9999,0,0,470,0,0,0,4316,2028,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33622,34,11333,12,15160,15,13937,343,521,74,63,221,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,636,1174,0,0,0,0,100,23,33,23,25,23,20,16,0,0,14,0,0,0,0,0,0,11831,425,61,0,61,0,50,50,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,75,127,44,0,1,99,1,0,7,3,35,1,0,99,0,0,0,0,90
15000,4376,161,98,38,9999,0,0,563,0,0,0,4316,2429,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33641,33,11408,11,15236,15,13967,334,491,64,64,224,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,554,1165,0,0,0,0,100,24,31,34,30,23,24,18,0,0,14,0,0,0,0,0,0,11831,425,61,0,61,0,50,50,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,125,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
16001,4376,161,98,38,9999,0,0,250,0,0,0,4316,1079,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33520,33,11397,12,15226,15,13919,340,478,73,63,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,619,1167,0,0,0,0,100,21,32,33,31,21,18,20,0,0,14,0,0,0,0,0,0,11831,425,61,0,61,0,50,50,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,124,37,0,1,99,1,0,6,3,35,2,0,99,0,0,0,0,90
17000,4376,161,98,38,9999,0,0,349,0,0,0,4316,1506,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33623,34,11381,12,15215,15,13935,323,499,95,66,211,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,608,1176,0,0,0,0,100,21,33,35,29,18,17,21,0,0,14,0,0,0,0,0,0,11831,425,61,0,61,0,50,50,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,17,75,126,53,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
18001,4376,161,98,38,9999,0,0,381,0,0,0,4316,1644,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33808,34,11370,11,15285,15,13984,314,507,84,61,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,606,1162,0,0,0,0,100,22,38,36,28,22,19,19,0,0,14,0,0,0,0,0,0,11831,425,61,0,61,0,50,50,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,126,36,0,1,99,1,0,7,3,35,1,0,99,0,0,0,0,90
19027,4512,163,98,38,9999,0,0,361,0,0,0,4316,1558,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33646,34,11361,11,15193,15,13919,333,474,76,63,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,565,1173,0,0,0,0,100,24,34,36,27,24,19,18,0,0,14,0,0,0,0,0,0,12193,501,53,0,53,0,54,54,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,125,37,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
20001,4512,163,98,38,9999,0,0,285,0,0,0,4316,1230,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33623,34,11357,11,15182,16,13897,341,480,74,65,210,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,611,1176,0,0,0,0,100,20,33,33,30,20,19,17,0,0,14,0,0,0,0,0,0,12193,501,53,0,53,0,54,54,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,75,126,48,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
21001,4512,163,98,38,9999,0,0,363,0,0,0,4316,1566,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33640,33,11423,11,15425,16,13918,341,496,68,65,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,635,1167,0,0,0,0,100,21,35,31,27,20,20,21,0,0,14,0,0,0,0,0,0,12193,501,53,0,53,0,54,54,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,127,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
22001,4512,163,98,38,9999,0,0,290,0,0,0,4313,1250,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33629,33,11253,10,15080,15,13862,309,476,88,65,214,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,550,1176,0,0,0,0,100,22,33,30,31,22,18,20,0,0,14,0,0,0,0,0,0,12193,501,53,0,53,0,54,54,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,125,37,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
23001,4512,163,98,38,9999,0,0,236,0,0,0,4313,1017,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33584,34,11403,11,15396,16,13940,329,495,67,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,570,1163,0,0,0,0,100,21,37,29,29,21,18,17,0,0,14,0,0,0,0,0,0,12193,501,53,0,53,0,54,54,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,126,46,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
24001,4512,163,98,38,9999,0,0,758,0,0,0,4313,3269,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33571,33,11388,12,15382,15,13856,342,515,78,62,203,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,626,1174,0,0,0,0,100,22,35,33,31,22,20,20,0,0,14,0,0,0,0,0,0,12193,501,53,0,53,0,54,54,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,124,36,0,1,99,1,0,7,3,35,1,0,99,0,0,0,0,90
25001,4512,163,98,38,9999,0,0,328,0,0,0,4313,1414,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33494,33,11458,12,15124,15,13903,316,526,106,62,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,535,1166,0,0,0,0,100,27,38,36,29,27,20,17,0,0,14,0,0,0,0,0,0,12193,501,53,0,53,0,54,54,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,127,41,0,1,99,1,0,7,3,35,1,0,100,0,0,0,0,90
26001,4512,163,98,38,9999,0,0,277,0,0,0,4313,1194,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33364,33,11453,12,15033,14,13832,304,476,106,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,565,1167,0,0,0,0,100,22,33,34,29,22,20,16,0,0,14,0,0,0,0,0,0,12193,501,53,0,53,0,54,54,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
27001,4512,163,98,38,9999,0,0,475,0,0,0,4313,2048,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33420,33,11434,11,15343,15,13837,316,494,90,66,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1169,0,0,0,0,100,19,35,33,26,18,19,14,0,0,13,0,0,0,0,0,0,12193,501,53,0,53,0,54,54,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,78,82,37,0,1,98,2,0,6,2,36,0,0,99,0,0,0,0,90
28001,4512,163,98,38,9999,0,0,436,0,0,0,4313,1880,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33228,34,11421,12,15092,15,13840,316,510,135,63,191,0,0,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,577,1159,0,0,0,0,100,18,35,40,34,13,15,18,0,0,14,0,0,0,0,0,0,12193,501,53,0,53,0,54,54,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,94,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
29001,4512,163,98,38,9999,0,0,747,0,0,0,4313,3221,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33412,33,11416,11,15077,15,13877,321,482,94,63,206,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,555,1166,0,0,0,0,100,18,37,38,35,18,18,18,0,0,14,0,0,0,0,0,0,12193,501,53,0,53,0,54,54,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,0,79,88,46,0,1,98,2,0,8,2,36,0,0,99,0,0,0,0,90
30001,4512,163,98,38,9999,0,0,474,0,0,0,4313,2044,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33716,33,11398,12,15315,16,13937,340,514,59,63,185,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,902,1161,0,0,0,0,100,20,45,42,42,20,18,14,0,0,15,0,0,0,0,0,0,12193,501,53,0,53,0,54,54,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,0,80,87,41,0,1,97,3,0,9,2,35,0,0,99,0,0,0,0,90
31001,4512,163,98,38,9999,0,0,227,0,0,0,4313,979,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33566,34,11383,11,15294,15,13898,344,499,60,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,922,1156,0,0,0,0,100,18,41,42,38,18,17,18,0,0,15,0,0,0,0,0,0,12193,501,53,0,53,0,54,54,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
32001,4512,163,98,38,9999,0,0,355,0,0,0,4323,1534,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33626,34,11380,11,15289,16,13885,321,481,108,65,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,646,1168,0,0,0,0,100,21,35,34,35,21,17,19,0,0,14,0,0,0,0,0,0,12193,501,53,0,53,0,54,54,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,37,0,1,99,1,0,6,2,36,0,0,99,0,0,0,0,90
33001,4512,163,98,38,9999,0,0,343,0,0,0,4323,1482,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33826,33,11441,12,15271,16,13935,338,556,72,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,559,1163,0,0,0,0,100,18,38,36,35,18,13,14,0,0,14,0,0,0,0,0,0,12193,501,53,0,53,0,54,54,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
34001,4512,163,98,38,9999,0,0,524,0,0,0,4323,2265,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33573,34,11425,11,15510,15,13926,340,572,84,63,195,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,625,1170,0,0,0,0,100,19,36,34,32,19,16,19,0,0,15,0,0,0,0,0,0,12193,501,53,0,53,0,54,54,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,0,81,90,44,0,1,97,3,0,9,2,35,0,0,99,0,0,0,0,90
35002,4512,163,98,38,9999,0,0,332,0,0,0,4323,1435,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33477,34,11411,12,15240,15,13889,334,506,92,63,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,888,1164,0,0,0,0,100,24,40,41,37,24,21,17,0,0,15,0,0,0,0,0,0,12193,501,53,0,53,0,54,54,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,77,97,51,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
36002,4512,163,98,38,9999,0,0,400,0,0,0,4323,1729,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33592,34,11400,11,15731,16,13881,355,480,81,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,589,1161,0,0,0,0,100,17,37,33,35,17,14,17,0,0,14,0,0,0,0,0,0,12193,501,53,0,53,0,54,54,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
37002,4512,163,98,38,9999,0,0,352,0,0,0,4323,1521,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33346,34,11380,11,15213,15,13824,321,479,95,67,195,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,564,1172,0,0,0,0,100,19,36,39,34,15,14,19,0,0,14,0,0,0,0,0,0,12193,501,53,0,53,0,54,54,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
