Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,2889,149,93,40,9999,0,0,458,0,0,0,4253,1947,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33590,33,11099,11,15248,15,13676,347,486,99,62,196,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,706,1164,0,0,0,0,100,25,36,41,36,25,18,21,0,0,15,0,0,0,0,0,0,11888,443,56,0,56,0,49,49,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,84,103,61,0,1,99,1,0,6,2,33,2,0,97,0,0,0,0,90
12000,2889,149,93,40,9999,0,0,552,0,0,0,4253,2347,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33520,34,11053,11,15021,15,13655,318,495,99,62,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,794,1172,0,0,0,0,100,21,40,40,39,20,21,20,0,0,15,0,0,0,0,0,0,11888,443,56,0,56,0,49,49,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,75,100,45,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
13000,2889,149,93,40,9999,0,0,446,0,0,0,4253,1896,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33479,33,11107,11,15436,16,13638,355,508,46,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,602,1163,0,0,0,0,100,22,31,33,30,22,16,17,0,0,14,0,0,0,0,0,0,11888,443,56,0,56,0,49,49,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,102,48,0,1,99,1,0,6,3,33,2,0,97,0,0,0,0,90
14001,2889,149,93,40,9999,0,0,486,0,0,0,4242,2061,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33488,34,11103,11,15405,15,13675,361,514,75,62,189,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,625,1171,0,0,0,0,100,26,34,33,35,26,25,22,0,0,15,0,0,0,0,0,0,11888,443,56,0,56,0,49,49,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,75,106,45,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
15001,2889,149,93,40,9999,0,0,541,0,0,0,4242,2294,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33469,33,11088,11,15280,15,13641,343,505,114,64,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,568,1164,0,0,0,0,100,18,28,34,28,16,16,18,0,0,14,0,0,0,0,0,0,11888,443,56,0,56,0,49,49,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,8,82,91,59,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
16001,2889,149,93,40,9999,0,0,715,0,0,0,4242,3033,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33393,33,11085,11,15221,15,13709,340,499,92,65,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1070,1172,0,0,0,0,100,23,35,37,32,23,16,18,0,0,15,0,0,0,0,0,0,11888,443,56,0,56,0,49,49,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,82,97,50,0,1,98,2,0,7,2,33,2,0,98,0,0,0,0,90
17001,2889,149,93,40,9999,0,0,380,0,0,0,4242,1611,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33734,34,11084,12,15156,15,13713,327,490,68,65,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,956,1170,0,0,0,0,100,23,36,27,30,23,17,18,0,0,16,0,0,0,0,0,0,11888,443,56,0,56,0,49,49,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,9,80,99,56,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
18001,2889,149,93,40,9999,0,0,461,0,0,0,4242,1955,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33867,34,11074,11,15056,15,13667,331,501,97,64,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,973,1163,0,0,0,0,100,24,31,32,30,24,23,16,0,0,16,0,0,0,0,0,0,11888,443,56,0,56,0,49,49,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,81,98,48,0,1,98,2,0,7,2,33,2,0,98,0,0,0,0,90
19021,3398,160,93,40,9999,0,0,486,0,0,0,4242,2061,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34021,34,11025,11,15008,15,13657,346,498,96,64,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,961,1171,0,0,0,0,100,22,33,33,30,19,22,21,0,0,16,0,0,0,0,0,0,12244,528,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,81,98,50,0,1,98,2,0,7,2,33,2,0,98,0,0,0,0,90
20001,3398,160,93,40,9999,0,0,341,0,0,0,4263,1453,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33919,34,11037,11,15409,16,13747,326,525,107,65,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,909,1157,0,0,0,0,100,24,32,33,31,20,24,22,0,0,16,0,0,0,0,0,0,12244,528,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,80,99,57,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
21001,3398,160,93,40,9999,0,0,495,0,0,0,4263,2110,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33707,33,11074,11,18862,19,13699,507,517,74,63,178,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,925,1168,0,0,0,0,100,25,34,31,30,19,16,25,0,0,16,0,0,0,0,0,0,12244,528,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,81,99,48,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
22001,3398,160,93,40,9999,0,0,414,0,0,0,4263,1764,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33567,33,11099,10,15023,15,13578,324,466,110,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,959,1172,0,0,0,0,100,23,30,33,30,23,16,16,0,0,16,0,0,0,0,0,0,12244,528,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,81,98,48,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
23001,3398,160,93,40,9999,0,0,531,0,0,0,4263,2263,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33700,34,11239,11,14924,15,13611,304,483,127,63,206,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,941,1157,0,0,0,0,100,22,32,28,30,22,20,20,0,0,16,0,0,0,0,0,0,12244,528,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,81,99,48,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
24001,3398,160,93,40,9999,0,0,565,0,0,0,4258,2405,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33618,33,11224,11,15113,15,13734,331,623,119,62,178,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,956,1174,0,0,0,0,100,29,32,32,33,29,22,25,0,0,16,0,0,0,0,0,0,12244,528,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,81,99,59,0,1,98,2,0,7,3,34,2,0,98,0,0,0,0,90
25001,3398,160,93,40,9999,0,0,366,0,0,0,4258,1558,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33681,34,10941,12,15013,15,13649,310,514,157,62,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,919,1167,0,0,0,0,100,23,35,29,28,23,19,19,0,0,16,0,0,0,0,0,0,12244,528,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,96,47,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
26001,3398,160,93,40,9999,0,0,410,0,0,0,4258,1745,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33849,34,11245,11,15171,14,13706,338,541,103,65,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,929,1169,0,0,0,0,100,22,31,28,29,22,17,22,0,0,16,0,0,0,0,0,0,12244,528,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,80,99,53,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
27001,3398,160,93,40,9999,0,0,458,0,0,0,4258,1950,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33719,33,11236,11,15103,15,13697,309,555,109,65,186,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,910,1168,0,0,0,0,100,25,37,30,35,20,21,25,0,0,16,0,0,0,0,0,0,12244,528,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,9,80,106,57,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
28001,3398,160,93,40,9999,0,0,507,0,0,0,4258,2158,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33643,34,11127,11,14818,14,13617,308,519,131,63,193,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,946,1161,0,0,0,0,100,23,34,32,35,23,18,22,0,0,16,0,0,0,0,0,0,12244,528,57,0,57,0,57,57,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,81,97,49,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
29001,3398,160,93,40,9999,0,0,469,0,0,0,4258,1997,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33789,34,11264,11,15155,15,13667,323,515,96,63,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,884,1164,0,0,0,0,100,26,30,33,30,26,26,18,0,0,16,0,0,0,0,0,0,12244,528,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,1,80,106,49,0,1,97,3,0,7,2,34,2,0,98,0,0,0,0,90
30002,3398,160,93,40,9999,0,0,483,0,0,0,4258,2056,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33582,33,11161,11,14865,15,13580,304,485,110,63,195,0,0,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,964,1159,0,0,0,0,100,27,30,29,31,27,18,16,0,0,16,0,0,0,0,0,0,12244,528,57,0,57,0,57,57,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,9,79,106,55,0,1,97,3,0,8,2,34,2,0,98,0,0,0,0,90
31002,3398,160,93,40,9999,0,0,840,0,0,0,4258,3576,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33829,34,11053,11,15051,14,13644,286,541,143,63,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,986,1171,0,0,0,0,100,26,31,33,25,26,21,18,0,0,16,0,0,0,0,0,0,12244,528,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,0,79,105,46,0,1,97,3,0,8,2,33,2,0,98,0,0,0,0,90
32001,3398,160,93,40,9999,0,0,485,0,0,0,4258,2065,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33797,34,11206,11,15206,16,13668,333,533,104,63,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,949,1164,0,0,0,0,100,25,38,36,31,25,23,23,0,0,16,0,0,0,0,0,0,12244,528,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,9,79,106,54,0,1,97,3,0,8,2,34,2,0,98,0,0,0,0,90
33002,3398,160,93,40,9999,0,0,542,0,0,0,4258,2307,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33754,33,11251,12,17523,18,13700,420,532,89,63,186,0,0,0,71,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1016,1164,0,0,0,0,100,27,43,42,41,27,24,25,0,0,16,0,0,0,0,0,0,12244,528,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,0,80,105,46,0,1,97,3,0,7,2,34,2,0,98,0,0,0,0,90
34002,3398,160,93,40,9999,0,0,370,0,0,0,4257,1575,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33747,34,11240,11,15290,15,13640,320,527,92,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,964,1157,0,0,0,0,100,29,36,29,33,27,24,29,0,0,16,0,0,0,0,0,0,12244,528,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,97,47,0,1,98,2,0,7,2,33,2,0,98,0,0,0,0,90
35002,3398,160,93,40,9999,0,0,315,0,0,0,4257,1340,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33648,34,11204,11,15222,15,13617,318,516,157,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,895,1172,0,0,0,0,100,23,34,23,28,23,22,17,0,0,16,0,0,0,0,0,0,12244,528,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,9,79,100,55,0,1,98,2,0,6,2,34,2,0,99,0,0,0,0,90
36002,3398,160,93,40,9999,0,0,440,0,0,0,4257,1873,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33743,34,11303,11,15087,15,13643,301,508,137,67,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,952,1167,0,0,0,0,100,25,29,31,31,25,18,17,0,0,16,0,0,0,0,0,0,12244,528,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,79,99,45,0,1,98,2,0,7,3,34,2,0,98,0,0,0,0,90
37002,3398,160,93,40,9999,0,0,419,0,0,0,4257,1783,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33924,34,11240,11,15052,15,13660,329,524,106,67,203,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,932,1163,0,0,0,0,100,28,31,26,33,28,19,21,0,0,16,0,0,0,0,0,0,12244,528,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,99,47,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
