Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,4287,159,98,39,9999,0,0,448,0,0,0,4297,1925,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33975,34,11461,11,18551,18,13955,651,508,74,62,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,862,1162,0,0,0,0,100,23,30,27,29,22,19,23,0,0,16,0,0,0,0,0,0,11894,419,63,0,63,0,51,51,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,79,98,54,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
12000,4287,159,98,39,9999,0,0,546,0,0,0,4297,2346,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33911,34,11376,12,15184,15,13899,350,502,48,63,182,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,888,1164,0,0,0,0,100,22,28,27,33,22,20,17,0,0,16,0,0,0,0,0,0,11894,419,63,0,63,0,51,51,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,98,46,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
13001,4287,159,98,39,9999,0,0,363,0,0,0,4297,1559,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33983,34,11334,11,15254,16,13862,343,460,58,63,190,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,916,1160,0,0,0,0,100,27,36,35,35,27,18,19,0,0,16,0,0,0,0,0,0,11894,419,63,0,63,0,51,51,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,98,46,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
14001,4287,159,98,39,9999,0,0,288,0,0,0,4297,1237,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,34005,35,11401,12,15065,15,13845,348,472,61,62,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,885,1162,0,0,0,0,100,25,33,29,36,25,19,25,0,0,16,0,0,0,0,0,0,11894,419,63,0,63,0,51,51,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,18,79,99,63,0,1,98,2,0,7,3,34,2,0,99,0,0,0,0,90
15001,4287,159,98,39,9999,0,0,431,0,0,0,4297,1852,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,34022,33,11378,11,15134,15,13894,349,454,49,66,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,866,1174,0,0,0,0,100,22,33,29,31,22,19,19,0,0,16,0,0,0,0,0,0,11894,419,63,0,63,0,51,51,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,79,98,46,0,1,98,2,0,7,3,34,2,0,98,0,0,0,0,90
16001,4287,159,98,39,9999,0,0,440,0,0,0,4297,1890,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,34010,34,11362,12,15269,15,13929,328,483,79,65,206,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,873,1162,0,0,0,0,100,24,30,32,27,24,22,19,0,0,16,0,0,0,0,0,0,11894,419,63,0,63,0,51,51,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,79,99,45,0,1,98,2,0,7,3,34,2,0,98,0,0,0,0,90
17001,4287,159,98,39,9999,0,0,384,0,0,0,4297,1650,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33927,34,11345,12,15240,15,13877,357,489,81,63,209,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,908,1174,0,0,0,0,100,22,33,30,30,21,22,19,0,0,16,0,0,0,0,0,0,11894,419,63,0,63,0,51,51,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,79,98,53,0,1,98,2,0,7,3,34,2,0,99,0,0,0,0,90
18001,4287,159,98,39,9999,0,0,415,0,0,0,4297,1783,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,34100,34,11397,11,15237,15,13892,347,485,80,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,837,1163,0,0,0,0,100,22,35,30,31,22,20,18,0,0,16,0,0,0,0,0,0,11894,419,63,0,63,0,51,51,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,78,98,44,0,1,98,2,0,7,2,34,2,0,99,0,0,0,0,90
19023,4500,165,98,39,9999,0,0,312,0,0,0,4297,1340,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,34037,34,11300,11,15212,15,13921,323,507,96,66,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,851,1164,0,0,0,0,100,23,35,30,33,18,21,23,0,0,16,0,0,0,0,0,0,12243,503,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,79,97,44,0,1,98,2,0,7,2,34,2,0,99,0,0,0,0,90
20001,4500,165,98,39,9999,0,0,368,0,0,0,4297,1581,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33989,34,11353,11,15276,16,13947,319,533,101,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,859,1173,0,0,0,0,100,23,32,31,31,19,21,23,0,0,16,0,0,0,0,0,0,12243,503,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,78,100,52,0,1,98,2,0,7,3,34,2,0,99,0,0,0,0,90
21001,4500,165,98,39,9999,0,0,407,0,0,0,4310,1754,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33874,33,11325,11,15338,16,13934,320,521,82,63,209,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,867,1167,0,0,0,0,100,24,32,31,31,20,24,18,0,0,16,0,0,0,0,0,0,12243,503,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,79,98,43,0,1,98,2,0,7,3,34,2,0,99,0,0,0,0,90
22001,4500,165,98,39,9999,0,0,470,0,0,0,4310,2025,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33693,33,11391,10,15149,16,13844,338,457,54,63,197,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,841,1174,0,0,0,0,100,22,35,31,35,22,20,22,0,0,15,0,0,0,0,0,0,12243,503,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
23001,4500,165,98,39,9999,0,0,278,0,0,0,4310,1198,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33687,34,11293,11,15115,15,13846,338,461,67,63,241,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,501,1156,0,0,0,0,100,18,34,33,35,18,18,17,0,0,15,0,0,0,0,0,0,12243,503,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,90,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
24001,4500,165,98,39,9999,0,0,333,0,0,0,4310,1435,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33337,33,11347,12,15170,15,13894,350,524,75,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,626,1160,0,0,0,0,100,25,37,36,38,25,19,21,0,0,14,0,0,0,0,0,0,12243,503,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
25001,4500,165,98,39,9999,0,0,419,0,0,0,4310,1805,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33383,33,11230,12,15139,15,13879,322,497,90,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,538,1164,0,0,0,0,100,20,32,30,34,13,14,20,0,0,14,0,0,0,0,0,0,12243,503,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
26001,4500,165,98,39,9999,0,0,294,0,0,0,4310,1267,0,0,62,0,2,2,2208,456,2000,1,0,4,72,72,33393,33,11457,12,15054,14,13851,323,545,65,62,185,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,574,1164,0,0,0,0,100,19,34,31,36,19,18,18,0,0,13,0,0,0,0,0,0,12243,503,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
27001,4500,165,98,39,9999,0,0,489,0,0,0,4310,2107,0,0,62,0,2,2,2208,456,2000,1,0,4,73,72,33236,33,11362,11,15028,15,13809,327,502,102,63,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,529,1170,0,0,0,0,100,17,36,33,33,17,17,15,0,0,13,0,0,0,0,0,0,12243,503,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
28001,4500,165,98,39,9999,0,0,312,0,0,0,4310,1344,0,0,62,0,2,2,2208,456,2000,1,0,4,72,72,33170,34,11491,12,14916,14,13790,279,486,123,63,199,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1154,0,0,0,0,100,16,34,32,32,14,16,16,0,0,13,0,0,0,0,0,0,12243,503,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
29002,4500,165,98,39,9999,0,0,695,0,0,0,4310,2995,0,0,62,0,2,2,2208,456,2000,1,0,4,73,72,33296,33,11236,11,14978,15,13775,297,446,101,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,516,1161,0,0,0,0,100,18,36,31,30,18,18,16,0,0,13,0,0,0,0,0,0,12243,503,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,77,134,47,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
30002,4500,165,98,39,9999,0,0,412,0,0,0,4310,1775,0,0,62,0,2,2,2208,456,2000,1,0,4,73,72,33296,33,11376,12,19601,20,14113,758,538,82,65,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1163,0,0,0,0,100,18,42,44,45,18,16,14,0,0,13,0,0,0,0,0,0,12243,503,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
31002,4500,165,98,39,9999,0,0,351,0,0,0,4294,1507,0,0,62,0,2,2,2208,456,2000,1,0,4,73,72,33417,33,11419,11,15343,15,13935,335,545,70,62,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,539,1164,0,0,0,0,100,16,44,42,45,16,14,15,0,0,13,0,0,0,0,0,0,12243,503,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
32002,4500,165,98,39,9999,0,0,253,0,0,0,4294,1086,0,0,62,0,2,2,2208,456,2000,1,0,4,73,72,33230,33,11555,12,15399,16,13901,304,552,103,63,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,554,1171,0,0,0,0,100,19,38,33,34,19,17,14,0,0,13,0,0,0,0,0,0,12243,503,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,77,134,50,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
33002,4500,165,98,39,9999,0,0,351,0,0,0,4294,1507,0,0,62,0,2,2,2208,456,2000,1,0,4,73,72,33281,33,11544,12,15376,16,13850,299,518,159,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1155,0,0,0,0,100,20,38,32,36,17,20,14,0,0,13,0,0,0,0,0,0,12243,503,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
34002,4500,165,98,39,9999,0,0,321,0,0,0,4294,1378,0,0,62,0,2,2,2208,456,2000,1,0,4,72,72,33258,34,11418,11,15345,15,13872,322,564,80,63,195,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,524,1160,0,0,0,0,100,22,36,35,36,19,22,15,0,0,13,0,0,0,0,0,0,12243,503,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
35002,4500,165,98,39,9999,0,0,434,0,0,0,4294,1863,0,0,62,0,2,2,2208,456,2000,1,0,4,73,72,33133,34,11390,12,15070,15,13799,328,460,100,63,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1168,0,0,0,0,100,15,33,35,38,14,14,15,0,0,13,0,0,0,0,0,0,12243,503,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,3,77,134,46,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
36002,4500,165,98,39,9999,0,0,543,0,0,0,4294,2331,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33199,34,11466,11,15288,15,13800,306,477,128,62,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,529,1161,0,0,0,0,100,18,34,37,37,18,17,17,0,0,13,0,0,0,0,0,0,12243,503,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
37002,4500,165,98,39,9999,0,0,462,0,0,0,4294,1983,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33103,33,11259,11,15264,15,13880,334,504,102,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1166,0,0,0,0,100,19,38,36,35,19,14,16,0,0,13,0,0,0,0,0,0,12243,503,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
