Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,3551,145,96,40,9999,0,0,496,0,0,0,4282,2123,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33638,33,11389,11,14957,15,13778,305,493,103,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,587,1161,0,0,0,0,100,23,32,30,29,19,21,23,0,0,14,0,0,0,0,0,0,11772,452,55,0,55,0,49,49,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,120,36,0,1,99,1,0,6,3,35,2,0,99,0,0,0,0,90
12000,3551,145,96,40,9999,0,0,466,0,0,0,4287,1997,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33531,34,11343,11,15346,16,13955,325,595,97,63,224,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,630,1172,0,0,0,0,100,22,27,31,27,22,19,22,0,0,14,0,0,0,0,0,0,11772,452,55,0,55,0,49,49,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,122,45,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
13001,3551,145,96,41,9999,0,0,602,0,0,0,4287,2580,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33563,33,11370,12,15147,15,13876,348,544,79,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,614,1165,0,0,0,0,100,22,31,30,31,22,22,22,0,0,14,0,0,0,0,0,0,11772,452,55,0,55,0,49,49,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,120,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
14001,3551,145,96,41,9999,0,0,559,0,0,0,4287,2396,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33497,34,11354,12,15427,15,13831,348,498,81,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,588,1169,0,0,0,0,100,20,27,28,31,20,20,19,0,0,14,0,0,0,0,0,0,11772,452,55,0,55,0,49,49,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,120,37,0,1,98,2,0,6,2,35,2,0,99,0,0,0,0,90
15001,3551,145,96,41,9999,0,0,505,0,0,0,4287,2164,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33562,33,11132,11,15063,15,13843,335,493,81,66,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,610,1163,0,0,0,0,100,19,28,27,27,18,19,19,0,0,14,0,0,0,0,0,0,11772,452,55,0,55,0,49,49,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,75,122,49,0,1,99,1,0,6,3,35,1,0,100,0,0,0,0,90
16001,3551,145,96,41,9999,0,0,371,0,0,0,4287,1590,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33668,33,11426,12,15172,15,13818,321,493,79,66,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,659,1162,0,0,0,0,100,25,31,29,32,20,25,21,0,0,14,0,0,0,0,0,0,11772,452,55,0,55,0,49,49,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,126,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
17001,3551,145,96,41,9999,0,0,850,0,0,0,4287,3643,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33764,34,11298,12,15476,16,13919,332,538,91,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,606,1174,0,0,0,0,100,23,29,32,26,19,19,23,0,0,14,0,0,0,0,0,0,11772,452,55,0,55,0,49,49,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,123,37,0,1,99,1,0,6,3,35,2,0,99,0,0,0,0,90
18001,3551,145,96,41,9999,0,0,733,0,0,0,4287,3142,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33576,34,11263,11,15441,15,13922,325,498,80,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,607,1157,0,0,0,0,100,22,36,27,30,21,22,20,0,0,14,0,0,0,0,0,0,11772,452,55,0,55,0,49,49,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,14,75,126,51,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
19017,3665,154,96,41,9999,0,0,583,0,0,0,4287,2499,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33561,34,11222,11,15408,15,13899,332,502,80,62,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,614,1170,0,0,0,0,100,27,35,34,36,27,24,23,0,0,14,0,0,0,0,0,0,12122,535,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,125,36,0,1,99,1,0,6,3,35,2,0,99,0,0,0,0,90
20001,3665,154,96,41,9999,0,0,404,0,0,0,4287,1731,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33490,34,11266,11,15359,16,13863,343,461,63,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,572,1163,0,0,0,0,100,22,26,35,31,21,17,22,0,0,14,0,0,0,0,0,0,12122,535,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,126,37,0,1,99,1,0,6,3,35,2,0,99,0,0,0,0,90
21001,3665,154,96,41,9999,0,0,456,0,0,0,4287,1954,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33527,33,11251,11,15547,16,13861,343,477,88,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,615,1169,0,0,0,0,100,23,28,37,28,19,17,23,0,0,14,0,0,0,0,0,0,12122,535,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,75,126,45,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
22001,3665,154,96,41,9999,0,0,818,0,0,0,4285,3505,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33512,33,11296,10,15292,16,13878,330,485,78,63,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,584,1171,0,0,0,0,100,21,34,28,30,21,18,20,0,0,14,0,0,0,0,0,0,12122,535,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
23001,3665,154,96,41,9999,0,0,498,0,0,0,4285,2133,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33293,34,11310,11,15242,16,13845,357,482,54,63,201,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1154,0,0,0,0,100,20,35,30,31,20,18,18,0,0,13,0,0,0,0,0,0,12122,535,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,130,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
24002,3665,154,96,41,9999,0,0,303,0,0,0,4285,1298,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33244,33,11212,11,15444,16,13832,340,478,100,63,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,528,1168,0,0,0,0,100,20,35,29,31,17,16,20,0,0,13,0,0,0,0,0,0,12122,535,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
25002,3665,154,96,41,9999,0,0,658,0,0,0,4285,2819,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33229,33,11241,12,15141,15,13813,351,436,63,64,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1162,0,0,0,0,100,18,35,34,35,17,14,18,0,0,13,0,0,0,0,0,0,12122,535,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
26002,3665,154,96,41,9999,0,0,272,0,0,0,4285,1165,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33319,33,11303,11,15346,15,13876,352,469,64,63,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1154,0,0,0,0,100,18,36,41,39,16,18,16,0,0,13,0,0,0,0,0,0,12122,535,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
27002,3665,154,96,41,9999,0,0,413,0,0,0,4285,1769,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33210,33,11320,11,15495,15,13934,333,511,67,63,169,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1167,0,0,0,0,100,18,48,41,41,18,17,17,0,0,13,0,0,0,0,0,0,12122,535,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,37,0,0,100,0,0,0,0,90
28002,3665,154,96,41,9999,0,0,442,0,0,0,4285,1893,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33434,34,11287,12,15281,15,13873,319,477,77,62,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,504,1155,0,0,0,0,100,18,39,35,33,16,12,18,0,0,13,0,0,0,0,0,0,12122,535,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,36,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
29002,3665,154,96,41,9999,0,0,442,0,0,0,4285,1893,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33333,33,11312,11,15247,15,13897,335,503,95,63,190,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,540,1165,0,0,0,0,100,23,39,37,36,21,19,23,0,0,13,0,0,0,0,0,0,12122,535,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
30002,3665,154,96,41,9999,0,0,409,0,0,0,4285,1752,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33336,33,11199,11,15465,16,13890,375,460,83,66,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,510,1159,0,0,0,0,100,18,39,33,33,17,16,18,0,0,13,0,0,0,0,0,0,12122,535,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
31002,3665,154,96,41,9999,0,0,362,0,0,0,4285,1551,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33392,33,11321,11,15653,15,13865,345,465,75,66,214,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1154,0,0,0,0,100,17,40,33,33,17,14,15,0,0,13,0,0,0,0,0,0,12122,535,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
32002,3665,154,96,41,9999,0,0,469,0,0,0,4309,2020,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33193,33,11368,11,15622,16,13951,375,520,85,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,518,1164,0,0,0,0,100,18,37,35,35,18,17,18,0,0,13,0,0,0,0,0,0,12122,535,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
33002,3665,154,96,40,9999,0,0,293,0,0,0,4309,1262,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33349,33,11265,12,15400,16,13862,334,425,48,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1158,0,0,0,0,100,18,36,35,34,13,15,18,0,0,13,0,0,0,0,0,0,12122,535,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,77,134,51,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
34002,3665,154,96,40,9999,0,0,267,0,0,0,4309,1150,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33388,34,11310,11,15558,15,13908,354,480,78,64,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1164,0,0,0,0,100,20,38,37,39,19,16,20,0,0,13,0,0,0,0,0,0,12122,535,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
35002,3665,154,96,40,9999,0,0,403,0,0,0,4309,1736,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33391,34,11341,12,15257,15,13882,353,493,67,65,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1161,0,0,0,0,100,15,37,37,35,14,14,15,0,0,13,0,0,0,0,0,0,12122,535,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
36002,3665,154,96,40,9999,0,0,458,0,0,0,4309,1973,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33326,34,11220,11,15476,15,13941,353,516,71,66,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,544,1161,0,0,0,0,100,18,39,37,38,17,13,18,0,0,13,0,0,0,0,0,0,12122,535,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,77,134,47,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
37002,3665,154,96,40,9999,0,0,637,0,0,0,4309,2744,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33359,34,11339,11,15428,16,13936,320,492,85,64,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,528,1168,0,0,0,0,100,19,38,39,37,16,19,19,0,0,13,0,0,0,0,0,0,12122,535,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
