Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,3923,156,97,41,9999,0,0,685,0,0,0,4269,2924,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33638,33,11265,11,15082,15,13649,307,453,102,63,200,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,800,1166,0,0,0,0,100,25,24,30,31,20,25,20,0,0,16,0,0,0,0,0,0,11896,408,62,0,62,0,51,51,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,77,99,48,0,1,98,2,0,7,3,35,2,0,99,0,0,0,0,90
12001,3923,156,97,41,9999,0,0,628,0,0,0,4269,2680,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33507,34,11298,11,15249,16,13632,303,484,135,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,810,1164,0,0,0,0,100,24,38,33,37,23,24,24,0,0,15,0,0,0,0,0,0,11896,408,62,0,62,0,51,51,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,77,99,49,0,1,98,2,0,7,3,34,2,0,99,0,0,0,0,90
13001,3923,156,97,41,9999,0,0,520,0,0,0,4269,2219,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33530,33,11193,11,15191,15,13593,319,465,116,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,853,1166,0,0,0,0,100,22,34,30,27,21,22,20,0,0,15,0,0,0,0,0,0,11896,408,62,0,62,0,51,51,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,98,42,0,1,98,2,0,6,2,34,2,0,99,0,0,0,0,90
14001,3923,156,97,41,9999,0,0,620,0,0,0,4269,2646,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33547,34,11281,11,14918,15,13700,313,488,100,63,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,803,1157,0,0,0,0,100,24,29,33,31,22,21,24,0,0,15,0,0,0,0,0,0,11896,408,62,0,62,0,51,51,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,77,100,49,0,1,98,2,0,7,2,35,2,0,99,0,0,0,0,90
15001,3923,156,97,41,9999,0,0,487,0,0,0,4279,2083,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33786,33,11188,11,15292,15,13788,349,533,71,65,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,881,1168,0,0,0,0,100,22,28,31,31,22,21,19,0,0,16,0,0,0,0,0,0,11896,408,62,0,62,0,51,51,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,99,40,0,1,98,2,0,7,3,34,2,0,99,0,0,0,0,90
16002,3923,156,97,41,9999,0,0,778,0,0,0,4279,3329,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33900,34,11192,12,15231,15,13724,340,484,67,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,821,1165,0,0,0,0,100,24,30,33,32,24,20,24,0,0,16,0,0,0,0,0,0,11896,408,62,0,62,0,51,51,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,77,94,42,0,1,97,3,0,7,2,34,2,0,99,0,0,0,0,90
17002,3923,156,97,41,9999,0,0,502,0,0,0,4279,2148,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33783,34,11135,12,16696,17,13771,489,460,55,65,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,828,1169,0,0,0,0,100,23,35,30,33,23,19,23,0,0,15,0,0,0,0,0,0,11896,408,62,0,62,0,51,51,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,77,99,49,0,1,98,2,0,8,3,35,2,0,99,0,0,0,0,90
18002,3923,156,97,41,9999,0,0,598,0,0,0,4279,2558,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33839,34,11106,11,15056,15,13682,337,463,80,63,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,778,1164,0,0,0,0,100,23,32,31,29,23,19,21,0,0,15,0,0,0,0,0,0,11896,408,62,0,62,0,51,51,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,99,41,0,1,98,2,0,7,2,34,2,0,99,0,0,0,0,90
19025,4066,161,97,41,9999,0,0,557,0,0,0,4279,2383,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33721,34,11147,11,15250,15,13728,343,480,85,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,775,1157,0,0,0,0,100,22,31,31,30,22,18,21,0,0,15,0,0,0,0,0,0,12245,488,57,0,57,0,58,58,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,97,41,0,1,98,2,0,7,2,34,2,0,99,0,0,0,0,90
20002,4066,161,97,41,9999,0,0,434,0,0,0,4279,1857,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33638,34,11117,11,14981,16,13710,323,453,78,64,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,813,1168,0,0,0,0,100,25,31,29,28,20,17,25,0,0,15,0,0,0,0,0,0,12245,488,57,0,57,0,58,58,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,78,95,47,0,1,98,2,0,7,2,36,0,0,99,0,0,0,0,90
21002,4066,161,97,41,9999,0,0,811,0,0,0,4272,3464,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33694,33,11117,11,14981,16,13710,323,453,78,64,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,707,1164,0,0,0,0,100,19,36,30,31,19,18,19,0,0,15,0,0,0,0,0,0,12245,488,57,0,57,0,58,58,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
22002,4066,161,97,41,9999,0,0,439,0,0,0,4272,1875,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33364,33,11101,10,15611,16,13748,336,483,107,63,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,505,1160,0,0,0,0,100,22,40,37,38,20,18,22,0,0,14,0,0,0,0,0,0,12245,488,57,0,57,0,58,58,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
23002,4066,161,97,41,9999,0,0,462,0,0,0,4272,1973,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33209,34,11177,10,15264,16,13765,332,504,85,63,207,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,602,1160,0,0,0,0,100,22,40,37,38,20,18,22,0,0,14,0,0,0,0,0,0,12245,488,57,0,57,0,58,58,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
24002,4066,161,97,41,9999,0,0,390,0,0,0,4272,1666,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33460,33,11191,11,15429,16,13744,357,477,72,62,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,538,1165,0,0,0,0,100,17,38,27,34,17,16,15,0,0,14,0,0,0,0,0,0,12245,488,57,0,57,0,58,58,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
25002,4066,161,97,41,9999,0,0,671,0,0,0,4272,2866,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33294,33,11129,12,15368,15,13730,361,475,60,66,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1162,0,0,0,0,100,18,32,33,32,14,17,18,0,0,13,0,0,0,0,0,0,12245,488,57,0,57,0,58,58,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
26002,4066,161,97,41,9999,0,0,319,0,0,0,4272,1362,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33177,33,11206,11,15340,15,13782,366,541,75,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,493,1160,0,0,0,0,100,18,32,33,33,18,16,18,0,0,13,0,0,0,0,0,0,12245,488,57,0,57,0,58,58,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
27002,4066,161,97,41,9999,0,0,424,0,0,0,4272,1811,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33307,33,11145,11,15249,15,13739,332,482,68,66,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1168,0,0,0,0,100,18,36,34,33,18,15,17,0,0,13,0,0,0,0,0,0,12245,488,57,0,57,0,58,58,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
28002,4066,161,97,41,9999,0,0,444,0,0,0,4272,1896,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33294,34,11190,11,15188,15,13800,315,535,91,66,191,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,538,1161,0,0,0,0,100,18,34,35,34,18,12,17,0,0,13,0,0,0,0,0,0,12245,488,57,0,57,0,58,58,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
29002,4066,161,97,41,9999,0,0,534,0,0,0,4272,2281,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33229,33,11209,11,15192,15,13838,337,538,65,66,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1163,0,0,0,0,100,16,37,37,34,15,16,14,0,0,13,0,0,0,0,0,0,12245,488,57,0,57,0,58,58,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,77,134,45,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
30003,4066,161,97,41,9999,0,0,909,0,0,0,4272,3883,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33100,33,11199,11,15015,16,13760,346,512,72,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,545,1165,0,0,0,0,100,19,41,37,34,17,19,15,0,0,13,0,0,0,0,0,0,12245,488,57,0,57,0,58,58,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
31002,4066,161,97,41,9999,0,0,709,0,0,0,4276,3031,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33174,33,11274,11,15183,15,13778,356,537,79,62,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,541,1159,0,0,0,0,100,18,40,41,40,17,16,18,0,0,13,0,0,0,0,0,0,12245,488,57,0,57,0,58,58,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
32003,4066,161,97,41,9999,0,0,370,0,0,0,4276,1582,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33167,33,11277,11,15122,16,13750,340,516,72,63,179,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,500,1160,0,0,0,0,100,20,44,46,45,20,16,17,0,0,13,0,0,0,0,0,0,12245,488,57,0,57,0,58,58,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
33003,4066,161,97,41,9999,0,0,472,0,0,0,4276,2018,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33107,33,11217,12,15094,15,13757,323,531,65,63,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,533,1161,0,0,0,0,100,22,39,40,39,22,20,18,0,0,13,0,0,0,0,0,0,12245,488,57,0,57,0,58,58,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
34003,4066,161,97,41,9999,0,0,585,0,0,0,4276,2501,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33148,34,11174,11,15006,14,13695,345,477,68,63,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1165,0,0,0,0,100,17,40,37,38,15,12,17,0,0,13,0,0,0,0,0,0,12245,488,57,0,57,0,58,58,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
35003,4066,161,97,41,9999,0,0,289,0,0,0,4276,1235,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33021,33,11162,11,15055,15,13781,335,507,53,64,190,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1165,0,0,0,0,100,20,38,39,40,20,19,17,0,0,13,0,0,0,0,0,0,12245,488,57,0,57,0,58,58,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,77,134,52,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
36003,4066,161,97,41,9999,0,0,391,0,0,0,4276,1671,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33183,34,11223,11,14966,15,13700,328,500,85,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,518,1165,0,0,0,0,100,18,39,37,36,17,18,12,0,0,13,0,0,0,0,0,0,12245,488,57,0,57,0,58,58,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
37003,4066,161,97,41,9999,0,0,342,0,0,0,4276,1462,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33189,33,10956,11,15014,15,13741,306,531,179,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1168,0,0,0,0,100,19,41,39,38,19,18,17,0,0,13,0,0,0,0,0,0,12245,488,57,0,57,0,58,58,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
