Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,2908,144,90,35,9999,0,0,756,0,0,0,4242,3206,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33934,34,11695,12,15270,15,14045,301,544,86,63,178,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,800,1168,0,0,0,0,100,18,31,25,30,18,18,16,0,0,15,0,0,0,0,0,0,11846,439,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,98,41,0,1,98,2,0,6,3,34,2,0,99,0,0,0,0,90
12001,2908,144,90,35,9999,0,0,680,0,0,0,4242,2884,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33777,34,11619,12,15194,15,13978,306,454,128,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,785,1164,0,0,0,0,100,21,32,28,34,17,21,18,0,0,15,0,0,0,0,0,0,11846,439,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,14,77,99,54,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
13001,2908,144,90,35,9999,0,0,454,0,0,0,4242,1925,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34012,34,11620,12,15361,16,14025,318,535,88,64,177,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,769,1157,0,0,0,0,100,21,45,43,44,21,18,15,0,0,15,0,0,0,0,0,0,11846,439,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,97,40,0,1,98,2,0,7,2,35,1,0,99,0,0,0,0,90
14001,2908,144,90,35,9999,0,0,383,0,0,0,4242,1624,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33939,35,11704,12,15281,15,13998,306,486,114,63,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,789,1174,0,0,0,0,100,23,38,35,40,23,23,17,0,0,15,0,0,0,0,0,0,11846,439,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,97,40,0,1,98,2,0,6,2,35,1,0,99,0,0,0,0,90
15001,2908,144,90,35,9999,0,0,292,0,0,0,4245,1239,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34000,33,11623,11,15449,15,14166,352,582,89,66,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,773,1171,0,0,0,0,100,20,27,26,32,20,18,17,0,0,15,0,0,0,0,0,0,11846,439,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,77,97,48,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
16001,2908,144,90,35,9999,0,0,395,0,0,0,4245,1676,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34008,34,11704,12,19024,19,14161,659,616,83,63,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,762,1173,0,0,0,0,100,24,33,32,33,17,24,16,0,0,15,0,0,0,0,0,0,11846,439,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,97,38,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
17001,2908,144,90,35,9999,0,0,498,0,0,0,4245,2114,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33975,34,11626,12,15284,15,14046,296,546,139,63,204,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,714,1169,0,0,0,0,100,20,29,33,32,18,20,20,0,0,15,0,0,0,0,0,0,11846,439,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,107,40,0,1,98,2,0,7,3,34,1,0,99,0,0,0,0,90
18001,2908,144,90,35,9999,0,0,356,0,0,0,4245,1511,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33952,34,11548,11,15540,15,14063,320,542,112,66,194,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,798,1162,0,0,0,0,100,27,30,30,30,18,16,27,0,0,15,0,0,0,0,0,0,11846,439,55,0,55,0,49,49,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,77,107,50,0,1,98,2,0,7,3,34,2,0,99,0,0,0,0,90
19028,3293,156,90,35,9999,0,0,448,0,0,0,4245,1901,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34016,34,11628,11,15541,15,14126,319,581,84,66,191,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,864,1168,0,0,0,0,100,27,33,30,29,17,25,27,0,0,15,0,0,0,0,0,0,12193,524,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,42,0,1,98,2,0,7,2,34,2,0,99,0,0,0,0,90
20001,3293,156,90,35,9999,0,0,376,0,0,0,4245,1596,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34228,35,11379,11,15289,16,14039,300,537,118,65,186,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,785,1169,0,0,0,0,100,23,30,28,29,23,20,23,0,0,15,0,0,0,0,0,0,12193,524,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,77,106,47,0,1,98,2,0,7,2,34,1,0,99,0,0,0,0,90
21001,3293,156,90,35,9999,0,0,248,0,0,0,4245,1052,0,0,61,0,2,2,1382,456,2000,1,0,4,71,72,33983,33,11628,11,15540,16,14014,306,518,131,66,207,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,798,1165,0,0,0,0,100,29,33,31,32,18,19,29,0,0,15,0,0,0,0,0,0,12193,524,57,0,57,0,57,57,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,106,42,0,1,97,3,0,7,3,34,2,0,99,0,0,0,0,90
22001,3293,156,90,35,9999,0,0,419,0,0,0,4245,1778,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34064,34,11715,11,15542,16,14080,305,561,125,65,200,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,815,1167,0,0,0,0,100,25,32,27,35,25,22,23,0,0,15,0,0,0,0,0,0,12193,524,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,77,105,42,0,1,97,3,0,7,2,34,2,0,99,0,0,0,0,90
23002,3293,156,90,35,9999,0,0,493,0,0,0,4245,2092,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34251,35,11629,11,15540,16,14131,346,564,72,65,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,835,1163,0,0,0,0,100,24,31,32,30,24,23,23,0,0,15,0,0,0,0,0,0,12193,524,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,77,98,50,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
24002,3293,156,90,35,9999,0,0,314,0,0,0,4252,1335,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34207,34,11546,12,15792,16,14112,329,525,90,64,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,815,1174,0,0,0,0,100,23,33,32,35,19,23,20,0,0,15,0,0,0,0,0,0,12193,524,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,106,41,0,1,98,2,0,7,2,34,2,0,99,0,0,0,0,90
25002,3293,156,90,35,9999,0,0,486,0,0,0,4230,2055,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34165,34,11465,12,15539,15,14119,337,507,80,67,206,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,822,1173,0,0,0,0,100,22,33,32,36,19,17,22,0,0,15,0,0,0,0,0,0,12193,524,57,0,57,0,57,57,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,77,105,42,0,1,97,3,0,7,2,34,2,0,99,0,0,0,0,90
26002,3293,156,90,35,9999,0,0,433,0,0,0,4230,1831,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34319,34,11460,12,15539,15,14145,303,534,97,66,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,846,1161,0,0,0,0,100,26,35,32,30,26,24,20,0,0,16,0,0,0,0,0,0,12193,524,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,77,106,50,0,1,98,2,0,7,2,34,2,0,99,0,0,0,0,90
27002,3293,156,90,35,9999,0,0,371,0,0,0,4230,1569,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34196,34,11460,11,15537,15,14087,318,488,85,66,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,814,1168,0,0,0,0,100,28,31,28,32,19,23,28,0,0,16,0,0,0,0,0,0,12193,524,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,77,107,51,0,1,98,2,0,7,3,34,2,0,99,0,0,0,0,90
28002,3293,156,90,35,9999,0,0,520,0,0,0,4230,2199,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34230,35,11458,12,15783,15,14074,346,489,103,65,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,838,1162,0,0,0,0,100,27,35,29,35,27,22,27,0,0,16,0,0,0,0,0,0,12193,524,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,104,41,0,1,97,3,0,7,2,34,2,0,99,0,0,0,0,90
29002,3293,156,90,35,9999,0,0,365,0,0,0,4230,1543,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34460,34,11459,11,15534,16,14120,325,543,107,66,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,785,1164,0,0,0,0,100,25,30,24,25,25,23,23,0,0,15,0,0,0,0,0,0,12193,524,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,105,39,0,1,98,2,0,7,2,34,2,0,99,0,0,0,0,90
30002,3293,156,90,35,9999,0,0,254,0,0,0,4230,1074,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34259,34,11537,12,15532,16,14128,330,548,70,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,762,1169,0,0,0,0,100,23,25,21,27,22,21,23,0,0,15,0,0,0,0,0,0,12193,524,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,77,106,50,0,1,98,2,0,7,3,34,2,0,99,0,0,0,0,90
31002,3293,156,90,35,9999,0,0,465,0,0,0,4230,1966,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34205,34,11453,11,15526,15,14060,345,503,95,65,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,823,1163,0,0,0,0,100,24,34,21,28,24,22,23,0,0,15,0,0,0,0,0,0,12193,524,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,76,105,41,0,1,97,3,0,7,3,34,2,0,99,0,0,0,0,90
32002,3293,156,90,35,9999,0,0,527,0,0,0,4230,2229,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34314,34,11451,11,15609,16,14123,331,523,86,65,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,827,1170,0,0,0,0,100,27,32,26,31,27,20,24,0,0,15,0,0,0,0,0,0,12193,524,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,76,106,48,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
33002,3293,156,90,35,9999,0,0,607,0,0,0,4230,2567,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34270,34,11446,12,15773,16,14117,313,532,102,66,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,796,1157,0,0,0,0,100,25,33,27,31,22,21,25,0,0,15,0,0,0,0,0,0,12193,524,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,77,97,48,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
34003,3293,156,90,35,9999,0,0,422,0,0,0,4230,1785,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34241,35,11446,11,15769,15,14115,325,513,115,63,207,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,738,1173,0,0,0,0,100,24,41,40,43,18,21,24,0,0,15,0,0,0,0,0,0,12193,524,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,76,105,41,0,1,97,3,0,7,2,34,2,0,99,0,0,0,0,90
35002,3293,156,90,35,9999,0,0,416,0,0,0,4246,1766,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34051,34,11527,12,15769,16,14155,492,600,135,62,196,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,778,1174,0,0,0,0,100,24,37,33,34,24,20,19,0,0,15,0,0,0,0,0,0,12193,524,57,0,57,0,57,57,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,76,106,49,0,1,98,2,0,7,2,35,1,0,99,0,0,0,0,90
36003,3293,156,90,35,9999,0,0,243,0,0,0,4246,1031,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34092,35,11521,11,17095,17,14209,339,657,88,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,745,1165,0,0,0,0,100,25,32,27,31,25,20,25,0,0,15,0,0,0,0,0,0,12193,524,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,40,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
37003,3293,156,90,35,9999,0,0,510,0,0,0,4246,2165,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34114,34,11518,11,15761,16,14101,347,531,90,66,201,0,0,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,785,1170,0,0,0,0,100,26,31,28,29,17,15,26,0,0,15,0,0,0,0,0,0,12193,524,57,0,57,0,57,57,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,104,40,0,1,97,3,0,7,3,34,2,0,99,0,0,0,0,90
