Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
24001,4394,164,97,40,9999,0,0,619,0,0,0,4263,2638,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33403,33,11428,12,15172,15,13872,342,472,74,63,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,546,1168,0,0,0,0,100,21,33,31,32,18,18,21,0,0,14,0,0,0,0,0,0,12079,493,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
25002,4394,164,97,40,9999,0,0,627,0,0,0,4263,2672,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33262,33,11415,12,15162,15,13912,338,493,83,67,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,509,1154,0,0,0,0,100,16,36,32,31,15,16,12,0,0,13,0,0,0,0,0,0,12079,493,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
26002,4394,164,97,40,9999,0,0,628,0,0,0,4263,2677,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33255,33,11399,12,15145,14,13885,333,531,87,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,539,1163,0,0,0,0,100,17,35,29,33,17,16,16,0,0,13,0,0,0,0,0,0,12079,493,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,44,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
27002,4394,164,97,40,9999,0,0,284,0,0,0,4263,1210,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33389,33,11469,12,15126,15,13887,337,536,95,63,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,545,1154,0,0,0,0,100,16,34,32,36,13,16,13,0,0,13,0,0,0,0,0,0,12079,493,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
28003,4394,164,97,40,9999,0,0,368,0,0,0,4269,1570,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33274,34,11445,12,15197,15,13901,341,593,70,62,182,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,545,1166,0,0,0,0,100,24,38,32,36,24,21,17,0,0,13,0,0,0,0,0,0,12079,493,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
29002,4394,164,97,40,9999,0,0,579,0,0,0,4269,2471,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33349,33,11270,11,15017,15,13813,312,492,123,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,528,1160,0,0,0,0,100,20,33,33,32,20,12,14,0,0,13,0,0,0,0,0,0,12079,493,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,44,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
30002,4394,164,97,40,9999,0,0,302,0,0,0,4269,1289,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33581,33,11420,12,15150,16,13862,317,508,111,62,197,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,559,1154,0,0,0,0,100,20,39,38,36,20,19,14,0,0,13,0,0,0,0,0,0,12079,493,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
31002,4394,164,97,40,9999,0,0,476,0,0,0,4269,2032,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33486,33,11391,11,15312,15,14022,309,606,122,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,529,1160,0,0,0,0,100,17,34,31,33,17,15,16,0,0,13,0,0,0,0,0,0,12079,493,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,120,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
32002,4394,164,97,40,9999,0,0,618,0,0,0,4269,2638,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33346,33,11304,11,15215,16,13907,326,556,86,62,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1159,0,0,0,0,100,17,35,34,35,13,16,17,0,0,13,0,0,0,0,0,0,12079,493,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,122,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
33002,4394,164,97,40,9999,0,0,743,0,0,0,4269,3171,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33423,33,11357,12,15112,15,13856,329,500,65,63,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1163,0,0,0,0,100,20,39,33,38,18,20,18,0,0,13,0,0,0,0,0,0,12079,493,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,99,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
34002,4394,164,97,40,9999,0,0,374,0,0,0,4269,1596,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33328,34,11348,11,15172,15,13840,358,479,57,65,185,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,532,1160,0,0,0,0,100,18,49,45,46,18,15,16,0,0,13,0,0,0,0,0,0,12079,493,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,42,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
35002,4394,164,97,40,9999,0,0,393,0,0,0,4269,1677,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33363,34,11420,12,15245,15,13868,310,549,104,63,219,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,536,1160,0,0,0,0,100,18,45,44,43,18,13,14,0,0,13,0,0,0,0,0,0,12079,493,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
36002,4394,164,97,40,9999,0,0,331,0,0,0,4269,1413,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33423,34,11400,11,15315,15,13905,331,542,87,63,211,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,594,1163,0,0,0,0,100,20,42,38,39,20,14,16,0,0,13,0,0,0,0,0,0,12079,493,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
37003,4394,164,97,40,9999,0,0,342,0,0,0,4269,1459,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33429,34,11373,11,15293,15,13917,336,533,83,63,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,546,1157,0,0,0,0,100,18,40,36,39,18,15,15,0,0,13,0,0,0,0,0,0,12079,493,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,96,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
