Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,4382,159,97,38,9999,0,0,606,0,0,0,4296,2603,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33590,33,11298,11,15308,15,13941,316,524,82,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,580,1169,0,0,0,0,100,24,31,29,32,24,21,23,0,0,14,0,0,0,0,0,0,11986,424,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,123,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
12001,4382,159,97,38,9999,0,0,594,0,0,0,4296,2551,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33499,34,11252,11,15168,15,13858,326,476,72,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,574,1157,0,0,0,0,100,20,36,30,32,19,17,20,0,0,14,0,0,0,0,0,0,11986,424,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,123,37,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
13001,4382,159,97,38,9999,0,0,472,0,0,0,4296,2027,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33538,33,11291,11,15137,15,13845,339,495,78,63,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,581,1170,0,0,0,0,100,24,32,33,34,24,18,24,0,0,14,0,0,0,0,0,0,11986,424,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,18,75,125,54,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
14001,4382,159,97,38,9999,0,0,634,0,0,0,4296,2723,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33421,34,11265,11,15110,15,13844,344,434,56,65,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,617,1168,0,0,0,0,100,23,29,31,30,23,15,16,0,0,14,0,0,0,0,0,0,11986,424,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,124,37,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
15001,4382,159,97,38,9999,0,0,552,0,0,0,4296,2371,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33583,33,11304,11,15323,15,13881,325,478,58,67,230,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,622,1172,0,0,0,0,100,23,34,31,28,20,18,23,0,0,14,0,0,0,0,0,0,11986,424,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,123,37,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
16001,4382,159,97,38,9999,0,0,672,0,0,0,4296,2886,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33685,34,11345,12,15492,15,13946,323,515,96,63,187,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,618,1170,0,0,0,0,100,24,33,31,30,24,22,20,0,0,14,0,0,0,0,0,0,11986,424,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,9,75,126,48,0,1,99,1,0,7,3,35,1,0,99,0,0,0,0,90
17001,4382,159,97,38,9999,0,0,517,0,0,0,4296,2221,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33627,34,11297,12,15240,15,13885,343,494,82,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,573,1162,0,0,0,0,100,21,30,30,28,20,21,18,0,0,14,0,0,0,0,0,0,11986,424,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,123,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
18001,4382,159,97,38,9999,0,0,934,0,0,0,4295,4011,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33605,34,11289,11,15441,15,13952,320,492,72,65,186,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,638,1171,0,0,0,0,100,21,29,29,26,21,16,21,0,0,14,0,0,0,0,0,0,11986,424,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,124,37,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
19021,4343,160,97,39,9999,0,0,1105,0,0,0,4295,4745,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33548,34,11312,11,15369,15,13860,334,478,82,63,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,648,1158,0,0,0,0,100,23,30,33,29,23,18,21,0,0,14,0,0,0,0,0,0,12322,500,53,0,53,0,54,54,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,75,126,45,0,1,99,1,0,7,3,35,1,0,99,0,0,0,0,90
20001,4343,160,97,39,9999,0,0,375,0,0,0,4295,1610,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33640,34,11356,11,15500,16,13899,341,502,72,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,608,1165,0,0,0,0,100,23,42,41,41,21,23,21,0,0,14,0,0,0,0,0,0,12322,500,53,0,53,0,54,54,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,75,125,45,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
21001,4343,160,97,39,9999,0,0,699,0,0,0,4295,3002,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33638,33,11311,11,15279,16,13890,351,489,59,63,182,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,639,1170,0,0,0,0,100,25,40,39,42,25,21,19,0,0,14,0,0,0,0,0,0,12322,500,53,0,53,0,54,54,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,123,37,0,1,99,1,0,6,3,35,2,0,99,0,0,0,0,90
22002,4343,160,97,39,9999,0,0,454,0,0,0,4295,1949,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33642,33,11330,10,15520,16,13993,328,522,95,63,212,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,611,1157,0,0,0,0,100,20,33,34,32,20,18,20,0,0,14,0,0,0,0,0,0,12322,500,53,0,53,0,54,54,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,128,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
23002,4343,160,97,39,9999,0,0,309,0,0,0,4295,1327,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33677,34,11305,11,15466,16,13933,337,529,88,62,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,526,1168,0,0,0,0,100,23,33,30,34,22,21,23,0,0,14,0,0,0,0,0,0,12322,500,53,0,53,0,54,54,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
24002,4343,160,97,39,9999,0,0,373,0,0,0,4295,1602,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33391,33,11344,12,15680,16,13877,358,460,66,66,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1162,0,0,0,0,100,17,32,27,30,16,17,16,0,0,13,0,0,0,0,0,0,12322,500,53,0,53,0,54,54,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
25002,4343,160,97,39,9999,0,0,611,0,0,0,4295,2624,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33314,33,11442,12,15369,15,13896,343,511,70,65,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,503,1168,0,0,0,0,100,16,35,36,32,11,16,13,0,0,13,0,0,0,0,0,0,12322,500,53,0,53,0,54,54,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,44,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
26002,4343,160,97,39,9999,0,0,432,0,0,0,4295,1855,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33335,33,11336,11,15313,15,13893,319,517,85,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1162,0,0,0,0,100,19,31,31,32,15,15,19,0,0,13,0,0,0,0,0,0,12322,500,53,0,53,0,54,54,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
27002,4343,160,97,39,9999,0,0,518,0,0,0,4295,2224,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33292,33,11290,11,15509,15,13912,336,495,78,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,510,1160,0,0,0,0,100,18,27,30,32,13,16,18,0,0,13,0,0,0,0,0,0,12322,500,53,0,53,0,54,54,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,81,84,45,0,1,99,1,0,5,2,35,0,0,98,0,0,0,0,90
28002,4343,160,97,39,9999,0,0,514,0,0,0,4305,2212,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33303,34,11390,12,15473,15,13872,324,493,68,66,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,701,1168,0,0,0,0,100,18,33,30,32,16,16,18,0,0,14,0,0,0,0,0,0,12322,500,53,0,53,0,54,54,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,12,78,89,55,0,1,99,1,0,6,2,36,0,0,99,0,0,0,0,90
29002,4343,160,97,39,9999,0,0,617,0,0,0,4305,2656,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33419,33,11467,11,15454,16,13808,298,500,119,65,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,656,1158,0,0,0,0,100,18,32,35,30,18,14,14,0,0,14,0,0,0,0,0,0,12322,500,53,0,53,0,54,54,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
30002,4343,160,97,39,9999,0,0,439,0,0,0,4305,1889,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33518,33,11399,12,15396,16,13881,323,491,113,65,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1165,0,0,0,0,100,18,37,36,33,18,17,16,0,0,14,0,0,0,0,0,0,12322,500,53,0,53,0,54,54,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,79,86,38,0,1,98,2,0,6,2,36,0,0,99,0,0,0,0,90
31002,4343,160,97,39,9999,0,0,572,0,0,0,4305,2462,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33482,33,11430,11,15592,15,13943,339,546,75,62,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,715,1164,0,0,0,0,100,22,38,36,35,20,16,22,0,0,14,0,0,0,0,0,0,12322,500,53,0,53,0,54,54,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,3,77,134,46,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
32002,4343,160,97,39,9999,0,0,336,0,0,0,4305,1446,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33398,33,11404,11,15321,16,13911,336,529,76,63,204,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,512,1155,0,0,0,0,100,18,36,32,30,18,17,18,0,0,13,0,0,0,0,0,0,12322,500,53,0,53,0,54,54,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
33002,4343,160,97,39,9999,0,0,637,0,0,0,4305,2742,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33305,33,11404,12,15108,15,13832,345,508,72,62,192,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,533,1168,0,0,0,0,100,23,30,33,34,23,20,18,0,0,13,0,0,0,0,0,0,12322,500,53,0,53,0,54,54,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
34002,4343,160,97,39,9999,0,0,505,0,0,0,4305,2174,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33243,34,11277,11,16111,16,13930,432,487,61,65,187,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,583,1158,0,0,0,0,100,19,33,30,37,19,14,17,0,0,13,0,0,0,0,0,0,12322,500,53,0,53,0,54,54,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
35003,4343,160,97,39,9999,0,0,522,0,0,0,4305,2247,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33340,34,11393,12,15165,15,13895,350,541,50,63,181,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1167,0,0,0,0,100,18,33,34,30,18,15,14,0,0,13,0,0,0,0,0,0,12322,500,53,0,53,0,54,54,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
36003,4343,160,97,39,9999,0,0,444,0,0,0,4305,1911,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33298,34,11385,11,15128,15,13892,327,538,88,63,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,509,1157,0,0,0,0,100,15,32,32,28,14,13,15,0,0,13,0,0,0,0,0,0,12322,500,53,0,53,0,54,54,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
37003,4343,160,97,39,9999,0,0,265,0,0,0,4305,1140,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33252,33,11471,11,15068,15,13877,329,493,80,64,199,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,539,1161,0,0,0,0,100,19,35,36,38,16,18,19,0,0,13,0,0,0,0,0,0,12322,500,53,0,53,0,54,54,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
