Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
17002,4151,157,96,40,9999,0,0,426,0,0,0,4267,1817,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33652,33,11272,11,15163,16,13880,323,463,69,66,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,603,1158,0,0,0,0,100,21,30,25,29,20,21,18,0,0,14,0,0,0,0,0,0,11824,410,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,116,36,0,1,99,1,0,6,3,35,2,0,99,0,0,0,0,90
18002,4151,157,96,40,9999,0,0,492,0,0,0,4242,2087,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33648,34,11309,12,15299,15,13906,322,491,119,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,640,1167,0,0,0,0,100,30,31,31,32,26,28,30,0,0,14,0,0,0,0,0,0,11824,410,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,75,117,45,0,1,99,1,0,7,3,35,1,0,99,0,0,0,0,90
19023,4407,161,96,40,9999,0,0,603,0,0,0,4242,2557,0,0,62,0,2,2,2054,456,2000,1,0,4,73,72,33898,34,10224,10,15545,15,14275,277,1011,385,63,196,1,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,583,1164,0,0,0,0,100,23,34,27,32,23,20,21,0,0,14,0,0,0,0,0,0,12156,491,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,116,36,0,1,99,1,0,6,3,35,2,0,99,0,0,0,0,90
20002,4407,161,96,40,9999,0,0,625,0,0,0,4242,2651,0,0,62,0,2,2,2054,456,2000,1,0,4,72,72,33686,34,11680,12,15518,15,14037,302,779,196,63,172,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,631,1157,0,0,0,0,100,18,30,23,22,18,18,18,0,0,14,0,0,0,0,0,0,12156,491,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,115,37,0,1,99,1,0,7,3,35,1,0,99,0,0,0,0,90
21002,4407,161,96,40,9999,0,0,480,0,0,0,4242,2036,0,0,62,0,2,2,2054,456,2000,1,0,4,72,72,33545,34,11488,11,15477,15,13917,325,585,115,63,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,584,1164,0,0,0,0,100,25,28,23,24,25,20,21,0,0,14,0,0,0,0,0,0,12156,491,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,75,119,46,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
22002,4407,161,96,40,9999,0,0,563,0,0,0,4242,2388,0,0,62,0,2,2,2054,456,2000,1,0,4,73,72,33521,34,11381,11,15141,14,13874,347,517,66,63,202,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,660,1162,0,0,0,0,100,19,25,23,25,19,18,17,0,0,14,0,0,0,0,0,0,12156,491,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,116,36,0,1,99,1,0,6,3,35,2,0,99,0,0,0,0,90
23002,4407,161,96,40,9999,0,0,598,0,0,0,4242,2536,0,0,62,0,2,2,2054,456,2000,1,0,4,72,72,33755,34,11292,12,15438,15,13894,348,504,72,64,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,624,1163,0,0,0,0,100,25,30,25,27,25,21,19,0,0,14,0,0,0,0,0,0,12156,491,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,114,37,0,1,99,1,0,6,3,35,2,0,99,0,0,0,0,90
24002,4407,161,96,40,9999,0,0,388,0,0,0,4242,1645,0,0,62,0,2,2,2054,456,2000,1,0,4,73,72,33646,34,11259,11,15423,16,13908,335,483,66,66,202,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,617,1170,0,0,0,0,100,23,26,23,27,17,23,18,0,0,14,0,0,0,0,0,0,12156,491,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,118,45,0,1,99,1,0,7,3,35,1,0,99,0,0,0,0,90
25002,4407,161,96,40,9999,0,0,545,0,0,0,4242,2311,0,0,62,0,2,2,2054,456,2000,1,0,4,73,72,33663,34,11308,11,15392,16,13912,345,485,63,63,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,607,1157,0,0,0,0,100,22,31,24,26,20,22,17,0,0,14,0,0,0,0,0,0,12156,491,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,117,36,0,1,99,1,0,7,3,35,1,0,99,0,0,0,0,90
26002,4407,161,96,40,9999,0,0,789,0,0,0,4242,3346,0,0,62,0,2,2,2054,456,2000,1,0,4,72,72,33621,33,11286,11,15371,16,13848,347,491,52,63,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,568,1163,0,0,0,0,100,18,27,21,28,18,16,16,0,0,14,0,0,0,0,0,0,12156,491,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,117,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
27002,4407,161,96,40,9999,0,0,324,0,0,0,4242,1374,0,0,62,0,2,2,2054,456,2000,1,0,4,72,72,33373,33,11331,11,15325,15,13856,340,479,91,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,507,1154,0,0,0,0,100,20,27,24,25,19,20,18,0,0,14,0,0,0,0,0,0,12156,491,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,125,44,0,1,99,1,0,7,3,37,0,0,100,0,0,0,0,90
28002,4407,161,96,40,9999,0,0,433,0,0,0,4263,1845,0,0,62,0,2,2,2054,456,2000,1,0,4,73,72,33466,33,11303,12,15224,16,13918,315,509,95,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,547,1154,0,0,0,0,100,22,29,27,27,20,22,18,0,0,13,0,0,0,0,0,0,12156,491,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
29002,4407,161,96,40,9999,0,0,529,0,0,0,4263,2255,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33243,33,11298,11,15292,15,13824,328,467,64,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1168,0,0,0,0,100,18,32,29,27,18,17,13,0,0,13,0,0,0,0,0,0,12156,491,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
30003,4407,161,96,40,9999,0,0,372,0,0,0,4263,1585,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33328,33,11334,11,15260,16,13861,331,481,70,64,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,531,1159,0,0,0,0,100,16,33,31,29,16,15,16,0,0,13,0,0,0,0,0,0,12156,491,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,77,134,44,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
31003,4407,161,96,40,9999,0,0,656,0,0,0,4263,2796,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33310,34,11312,11,15221,15,13890,335,522,83,63,186,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,540,1169,0,0,0,0,100,18,32,25,28,18,13,17,0,0,13,0,0,0,0,0,0,12156,491,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
32003,4407,161,96,40,9999,0,0,413,0,0,0,4263,1760,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33243,33,11361,11,15350,15,13900,331,540,59,65,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,500,1158,0,0,0,0,100,16,27,26,31,16,15,14,0,0,13,0,0,0,0,0,0,12156,491,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
33003,4407,161,96,40,9999,0,0,773,0,0,0,4263,3295,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33132,34,11269,11,15335,16,13817,316,487,99,66,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,491,1162,0,0,0,0,100,17,26,19,28,17,17,17,0,0,13,0,0,0,0,0,0,12156,491,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,77,134,49,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
34003,4407,161,96,40,9999,0,0,476,0,0,0,4263,2029,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33160,33,11398,12,15297,15,13850,343,518,59,63,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1161,0,0,0,0,100,15,41,39,42,12,14,15,0,0,13,0,0,0,0,0,0,12156,491,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
35003,4407,161,96,40,9999,0,0,516,0,0,0,4263,2199,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33193,33,11355,12,15601,16,13891,353,523,74,63,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,532,1162,0,0,0,0,100,19,34,31,36,19,14,17,0,0,13,0,0,0,0,0,0,12156,491,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
36003,4407,161,96,40,9999,0,0,599,0,0,0,4263,2553,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33174,33,11413,12,15339,15,13842,319,516,89,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,540,1172,0,0,0,0,100,18,26,25,24,17,18,15,0,0,13,0,0,0,0,0,0,12156,491,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,77,97,51,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
37003,4407,161,96,40,9999,0,0,445,0,0,0,4263,1897,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33240,33,11316,12,15305,15,13852,335,539,71,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,543,1154,0,0,0,0,100,16,30,27,29,15,16,15,0,0,13,0,0,0,0,0,0,12156,491,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,107,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
