Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,3962,151,98,34,9999,0,0,484,0,0,0,4321,2091,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34078,34,11458,11,15617,15,14172,339,523,90,65,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,647,1159,0,0,0,0,100,25,38,42,41,25,21,18,0,0,14,0,0,0,0,0,0,11862,401,56,0,56,0,49,49,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,101,36,0,1,98,2,0,6,2,35,2,0,99,0,0,0,0,90
12000,3962,151,98,34,9999,0,0,732,0,0,0,4321,3162,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34043,34,11633,12,15459,16,14209,328,547,82,64,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,650,1168,0,0,0,0,100,22,32,27,27,22,18,22,0,0,14,0,0,0,0,0,0,11862,401,56,0,56,0,49,49,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,75,105,44,0,1,98,2,0,7,2,35,1,0,100,0,0,0,0,90
13000,3962,151,98,34,9999,0,0,651,0,0,0,4321,2812,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34068,34,11555,12,15631,16,14155,328,539,106,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,588,1166,0,0,0,0,100,22,42,44,45,22,21,21,0,0,14,0,0,0,0,0,0,11862,401,56,0,56,0,49,49,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,105,46,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
14000,3962,151,98,34,9999,0,0,688,0,0,0,4321,2972,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33890,35,11478,12,15551,16,14141,334,523,102,64,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,674,1166,0,0,0,0,100,24,35,39,38,19,24,19,0,0,14,0,0,0,0,0,0,11862,401,56,0,56,0,49,49,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,101,37,0,1,98,2,0,6,3,35,2,0,99,0,0,0,0,90
15001,3962,151,98,34,9999,0,0,664,0,0,0,4330,2875,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33945,33,11488,11,15474,15,14103,325,478,91,64,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,611,1171,0,0,0,0,100,25,30,33,28,25,24,17,0,0,14,0,0,0,0,0,0,11862,401,56,0,56,0,49,49,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,75,104,45,0,1,99,1,0,6,3,36,1,0,99,0,0,0,0,90
16001,3962,151,98,34,9999,0,0,687,0,0,0,4330,2974,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34023,34,11573,12,18058,18,14246,565,556,148,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,579,1158,0,0,0,0,100,23,37,34,35,21,23,18,0,0,14,0,0,0,0,0,0,11862,401,56,0,56,0,49,49,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,106,46,0,1,98,2,0,6,3,35,2,0,99,0,0,0,0,90
17001,3962,151,98,34,9999,0,0,676,0,0,0,4330,2927,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34048,34,11583,12,15571,16,14207,349,602,117,64,199,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,669,1171,0,0,0,0,100,29,38,34,37,29,23,23,0,0,14,0,0,0,0,0,0,11862,401,56,0,56,0,49,49,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,102,36,0,1,99,1,0,6,2,35,2,0,99,0,0,0,0,90
18001,3962,151,98,34,9999,0,0,531,0,0,0,4330,2299,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34200,34,11667,12,15659,15,14314,318,637,167,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,611,1174,0,0,0,0,100,20,30,31,29,20,19,19,0,0,14,0,0,0,0,0,0,11862,401,56,0,56,0,49,49,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,106,44,0,1,98,2,0,6,3,35,2,0,99,0,0,0,0,90
19026,3993,164,98,34,9999,0,0,819,0,0,0,4330,3546,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34198,34,11591,11,15668,16,14265,297,575,142,67,219,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,658,1164,0,0,0,0,100,23,37,31,32,23,20,23,0,0,14,0,0,0,0,0,0,12209,485,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,105,36,0,1,98,2,0,6,3,35,2,0,99,0,0,0,0,90
20001,3993,164,98,34,9999,0,0,569,0,0,0,4330,2463,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34144,34,11513,11,15672,16,14229,312,596,149,64,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,589,1165,0,0,0,0,100,22,32,28,30,22,20,22,0,0,14,0,0,0,0,0,0,12209,485,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,103,36,0,1,98,2,0,6,3,35,2,0,99,0,0,0,0,90
21001,3993,164,98,34,9999,0,0,569,0,0,0,4330,2463,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34091,33,11519,11,15844,16,14243,336,590,111,64,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,657,1162,0,0,0,0,100,24,32,32,29,24,19,18,0,0,14,0,0,0,0,0,0,12209,485,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,74,105,45,0,1,98,2,0,6,3,35,2,0,99,0,0,0,0,90
22001,3993,164,98,34,9999,0,0,631,0,0,0,4330,2732,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34041,34,11608,11,15433,16,14171,337,571,97,64,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,628,1168,0,0,0,0,100,22,32,29,28,22,21,20,0,0,14,0,0,0,0,0,0,12209,485,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,102,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
23001,3993,164,98,34,9999,0,0,637,0,0,0,4330,2758,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33950,35,11610,11,15440,16,14150,341,562,77,64,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,577,1165,0,0,0,0,100,20,29,31,27,15,17,20,0,0,14,0,0,0,0,0,0,12209,485,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,94,42,0,1,98,2,0,6,2,34,2,0,99,0,0,0,0,90
24002,3993,164,98,34,9999,0,0,714,0,0,0,4330,3091,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33912,34,11615,12,15607,16,14117,340,516,73,64,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,666,1167,0,0,0,0,100,23,30,26,25,20,21,23,0,0,14,0,0,0,0,0,0,12209,485,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,19,77,107,58,0,1,99,1,0,6,3,34,2,0,99,0,0,0,0,90
25002,3993,164,98,34,9999,0,0,910,0,0,0,4333,3943,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34274,34,11620,12,15451,15,14192,336,598,103,64,207,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,628,1167,0,0,0,0,100,25,35,33,32,21,22,25,0,0,15,0,0,0,0,0,0,12209,485,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,120,36,0,1,99,1,0,6,3,35,2,0,99,0,0,0,0,90
26002,3993,164,98,35,9999,0,0,537,0,0,0,4333,2326,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34047,34,11625,12,15619,15,14234,324,605,81,64,228,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,636,1158,0,0,0,0,100,24,33,32,28,24,24,24,0,0,14,0,0,0,0,0,0,12209,485,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,102,38,0,1,98,2,0,6,3,35,2,0,99,0,0,0,0,90
27002,3993,164,98,35,9999,0,0,580,0,0,0,4333,2513,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34047,33,11630,12,15622,15,14208,361,590,76,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,671,1158,0,0,0,0,100,31,31,32,29,31,28,26,0,0,14,0,0,0,0,0,0,12209,485,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,14,80,96,61,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
28002,3993,164,98,35,9999,0,0,735,0,0,0,4333,3184,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34009,35,11550,12,15375,15,14072,351,506,54,64,212,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1010,1173,0,0,0,0,100,23,35,30,34,23,21,21,0,0,16,0,0,0,0,0,0,12209,485,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,0,81,93,50,0,1,98,2,0,7,2,33,2,0,98,0,0,0,0,90
29002,3993,164,98,35,9999,0,0,551,0,0,0,4333,2387,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34295,34,11551,11,15793,16,14220,349,543,103,64,209,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1019,1160,0,0,0,0,100,23,29,29,30,20,20,23,0,0,16,0,0,0,0,0,0,12209,485,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,0,82,90,51,0,1,98,2,0,7,2,33,2,0,98,0,0,0,0,90
30002,3993,164,98,35,9999,0,0,1199,0,0,0,4333,5195,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34614,34,11476,12,15467,16,14173,342,552,138,64,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,961,1167,0,0,0,0,100,24,31,30,27,20,24,21,0,0,17,0,0,0,0,0,0,12209,485,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,8,81,92,57,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
31002,3993,164,98,35,9999,0,0,1121,0,0,0,4333,4857,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34371,34,11729,12,15887,15,14286,352,667,78,64,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,981,1158,0,0,0,0,100,22,40,36,40,22,21,20,0,0,16,0,0,0,0,0,0,12209,485,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,9,81,95,57,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
32002,3993,164,98,35,9999,0,0,594,0,0,0,4333,2573,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34386,34,11567,12,15642,16,14171,344,573,81,64,178,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,999,1159,0,0,0,0,100,24,45,40,44,23,24,24,0,0,16,0,0,0,0,0,0,12209,485,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,78,95,43,0,1,98,2,0,6,2,34,2,0,98,0,0,0,0,90
33002,3993,164,98,35,9999,0,0,500,0,0,0,4333,2166,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34398,34,11568,12,15894,16,14180,367,537,101,64,197,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,699,1172,0,0,0,0,100,20,36,33,34,19,20,18,0,0,16,0,0,0,0,0,0,12209,485,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,75,102,44,0,1,99,1,0,6,2,35,1,0,99,0,0,0,0,90
34003,3993,164,98,35,9999,0,0,762,0,0,0,4333,3301,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,34200,35,11488,11,15893,15,14233,315,571,104,66,210,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,594,1162,0,0,0,0,100,23,35,37,33,23,20,21,0,0,15,0,0,0,0,0,0,12209,485,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,119,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
35002,3993,164,98,35,9999,0,0,477,0,0,0,4344,2072,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33928,34,11574,12,20888,21,14343,603,602,171,64,221,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,533,1167,0,0,0,0,100,25,32,32,32,25,18,19,0,0,14,0,0,0,0,0,0,12209,485,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,123,36,0,1,99,1,0,6,3,35,2,0,99,0,0,0,0,90
36003,3993,164,98,35,9999,0,0,375,0,0,0,4344,1629,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34084,35,11574,12,20888,21,14343,603,602,171,64,221,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,556,1157,0,0,0,0,100,29,34,35,33,29,23,20,0,0,14,0,0,0,0,0,0,12209,485,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,75,127,44,0,1,99,1,0,6,3,36,1,0,99,0,0,0,0,90
37003,3993,164,98,35,9999,0,0,550,0,0,0,4344,2389,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33871,34,11490,11,15898,16,14251,335,591,180,64,204,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,590,1168,0,0,0,0,100,20,35,32,30,20,15,19,0,0,14,0,0,0,0,0,0,12209,485,57,0,57,0,57,57,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,121,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
