Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,2926,148,90,34,9999,0,0,447,0,0,0,4221,1886,0,0,61,0,2,2,2361,456,2000,1,0,4,72,72,33956,34,11712,11,15292,15,14112,294,552,148,63,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,633,1169,0,0,0,0,100,23,38,33,37,23,20,21,0,0,14,0,0,0,0,0,0,11833,445,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,9,75,103,47,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
12001,2926,148,90,34,9999,0,0,364,0,0,0,4221,1536,0,0,61,0,2,2,2361,456,2000,1,0,4,73,72,33892,34,11584,12,15415,15,14158,315,563,103,62,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,605,1156,0,0,0,0,100,31,41,37,34,31,20,16,0,0,14,0,0,0,0,0,0,11833,445,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,103,36,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
13001,2926,148,90,34,9999,0,0,484,0,0,0,4221,2042,0,0,61,0,2,2,2361,456,2000,1,0,4,72,72,33830,34,11684,12,15344,16,14089,327,533,66,63,195,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,621,1158,0,0,0,0,100,24,38,33,36,24,18,22,0,0,14,0,0,0,0,0,0,11833,445,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,98,37,0,1,98,2,0,5,2,35,2,0,99,0,0,0,0,90
14001,2926,148,90,34,9999,0,0,361,0,0,0,4221,1523,0,0,61,0,2,2,2361,456,2000,1,0,4,72,72,33852,34,11451,12,15290,14,14064,281,535,153,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,644,1174,0,0,0,0,100,19,37,33,33,19,19,17,0,0,14,0,0,0,0,0,0,11833,445,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,75,103,49,0,1,99,1,0,6,3,35,1,0,100,0,0,0,0,90
15001,2926,148,90,34,9999,0,0,464,0,0,0,4221,1958,0,0,61,0,2,2,2361,456,2000,1,0,4,72,72,33852,34,11724,11,15387,15,14088,316,498,121,62,200,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,635,1166,0,0,0,0,100,29,39,36,40,29,20,20,0,0,14,0,0,0,0,0,0,11833,445,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,102,37,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
16001,2926,148,90,34,9999,0,0,354,0,0,0,4221,1494,0,0,61,0,2,2,2361,456,2000,1,0,4,73,72,33884,34,11579,11,15326,15,14082,292,513,147,63,206,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,611,1169,0,0,0,0,100,22,35,33,34,22,20,20,0,0,14,0,0,0,0,0,0,11833,445,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,105,36,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
17001,2926,148,90,34,9999,0,0,433,0,0,0,4221,1827,0,0,61,0,2,2,2361,456,2000,1,0,4,73,72,33981,35,11847,12,15345,16,14187,306,579,106,66,186,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,633,1159,0,0,0,0,100,20,34,33,33,20,19,20,0,0,14,0,0,0,0,0,0,11833,445,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,16,75,105,53,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
18001,2926,148,90,34,9999,0,0,806,0,0,0,4221,3402,0,0,61,0,2,2,2361,456,2000,1,0,4,72,72,33977,34,11695,11,15367,16,14115,327,562,96,63,187,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,612,1159,0,0,0,0,100,30,38,29,30,30,24,16,0,0,14,0,0,0,0,0,0,11833,445,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,102,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
19026,3366,161,90,34,9999,0,0,504,0,0,0,4221,2127,0,0,61,0,2,2,2361,456,2000,1,0,4,73,72,33837,34,11723,12,15877,16,14129,328,520,115,63,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,630,1164,0,0,0,0,100,26,41,44,40,26,22,20,0,0,14,0,0,0,0,0,0,12191,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,104,36,0,1,98,2,0,6,2,35,2,0,99,0,0,0,0,90
20002,3366,161,90,34,9999,0,0,383,0,0,0,4225,1618,0,0,61,0,2,2,2361,456,2000,1,0,4,73,72,33914,34,11644,12,15648,15,14269,318,603,104,63,191,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,624,1157,0,0,0,0,100,20,41,37,38,18,20,19,0,0,14,0,0,0,0,0,0,12191,529,57,0,57,0,57,57,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,17,75,106,53,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
21003,3366,161,90,34,9999,0,0,347,0,0,0,4225,1466,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34111,34,11577,12,16077,16,14214,389,550,85,61,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,630,1168,0,0,0,0,100,33,34,33,32,33,20,23,0,0,14,0,0,0,0,0,0,12191,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,104,37,0,1,98,2,0,6,3,35,2,0,99,0,0,0,0,90
22002,3366,161,90,34,9999,0,0,422,0,0,0,4225,1782,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33955,33,11603,12,15519,16,14118,335,500,89,63,213,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,610,1160,0,0,0,0,100,23,35,31,36,23,20,21,0,0,14,0,0,0,0,0,0,12191,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,104,36,0,1,98,2,0,6,3,35,2,0,99,0,0,0,0,90
23002,3366,161,90,34,9999,0,0,403,0,0,0,4210,1696,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34118,33,11538,12,15610,15,14216,317,564,132,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,640,1166,0,0,0,0,100,20,32,33,31,19,16,20,0,0,14,0,0,0,0,0,0,12191,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,75,103,46,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
24002,3366,161,90,33,9999,0,0,565,0,0,0,4210,2378,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34175,34,11546,12,15631,15,14244,328,550,147,62,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,587,1171,0,0,0,0,100,30,35,35,38,30,18,17,0,0,14,0,0,0,0,0,0,12191,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,104,36,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
25002,3366,161,90,33,9999,0,0,278,0,0,0,4210,1170,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33926,35,11560,11,15480,15,14208,331,563,102,62,206,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,641,1164,0,0,0,0,100,22,38,37,33,22,18,22,0,0,14,0,0,0,0,0,0,12191,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,104,36,0,1,98,2,0,6,3,35,2,0,99,0,0,0,0,90
26002,3366,161,90,33,9999,0,0,463,0,0,0,4210,1949,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33916,34,11657,11,15483,15,14130,335,518,63,63,195,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,649,1169,0,0,0,0,100,22,33,30,31,21,17,22,0,0,14,0,0,0,0,0,0,12191,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,75,101,45,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
27002,3366,161,90,33,9999,0,0,429,0,0,0,4210,1806,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34147,34,11594,11,15841,16,14254,329,576,148,62,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,650,1162,0,0,0,0,100,30,34,32,35,30,21,20,0,0,14,0,0,0,0,0,0,12191,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,102,36,0,1,99,1,0,6,3,35,2,0,99,0,0,0,0,90
28002,3366,161,90,33,9999,0,0,439,0,0,0,4210,1848,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33929,34,11604,11,15604,15,14159,331,519,94,63,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,606,1165,0,0,0,0,100,23,32,32,32,22,18,23,0,0,14,0,0,0,0,0,0,12191,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,75,104,44,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
29002,3366,161,90,33,9999,0,0,365,0,0,0,4210,1536,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34020,33,11617,12,15451,15,14160,334,497,81,67,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,589,1170,0,0,0,0,100,21,36,31,33,21,16,20,0,0,14,0,0,0,0,0,0,12191,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,105,44,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
30002,3366,161,90,33,9999,0,0,409,0,0,0,4217,1724,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34144,34,11549,12,15872,16,14311,325,574,130,62,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,632,1164,0,0,0,0,100,30,34,35,31,30,21,19,0,0,14,0,0,0,0,0,0,12191,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,104,36,0,1,98,2,0,6,3,35,2,0,99,0,0,0,0,90
31002,3366,161,90,33,9999,0,0,439,0,0,0,4217,1851,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34005,34,11561,11,15640,16,14187,336,544,113,63,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,620,1169,0,0,0,0,100,22,34,32,35,22,17,22,0,0,14,0,0,0,0,0,0,12191,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,99,37,0,1,98,2,0,6,3,35,2,0,99,0,0,0,0,90
32002,3366,161,90,33,9999,0,0,451,0,0,0,4217,1901,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34038,34,11575,12,15654,15,14174,330,508,77,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,666,1160,0,0,0,0,100,24,34,36,35,17,17,24,0,0,14,0,0,0,0,0,0,12191,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,14,75,99,52,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
33002,3366,161,90,33,9999,0,0,635,0,0,0,4217,2677,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34025,35,11585,12,15659,16,14195,328,535,68,62,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,631,1162,0,0,0,0,100,30,35,31,33,30,18,19,0,0,14,0,0,0,0,0,0,12191,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,120,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
34002,3366,161,90,33,9999,0,0,192,0,0,0,4217,809,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33960,34,11522,11,15677,16,14194,327,502,94,65,207,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,587,1163,0,0,0,0,100,20,37,34,36,20,18,20,0,0,14,0,0,0,0,0,0,12191,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,96,37,0,1,98,2,0,6,2,35,2,0,99,0,0,0,0,90
35003,3366,161,90,33,9999,0,0,441,0,0,0,4217,1859,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33844,34,11608,12,15439,16,14163,338,520,93,63,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,705,1165,0,0,0,0,100,19,32,31,33,19,18,18,0,0,14,0,0,0,0,0,0,12191,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,76,97,50,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
36003,3366,161,90,33,9999,0,0,384,0,0,0,4217,1619,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34070,34,11618,12,15692,16,14170,354,498,80,62,204,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,667,1170,0,0,0,0,100,31,32,28,29,31,17,20,0,0,14,0,0,0,0,0,0,12191,529,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,104,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
37003,3366,161,90,33,9999,0,0,414,0,0,0,4217,1745,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34094,34,11630,12,15708,16,14277,343,584,139,62,202,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,552,1162,0,0,0,0,100,23,32,29,31,23,21,17,0,0,14,0,0,0,0,0,0,12191,529,57,0,57,0,57,57,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,99,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
