Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,3010,145,93,38,9999,0,0,872,0,0,0,4266,3719,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33940,34,11383,11,15457,15,14004,348,585,73,63,189,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,716,1159,0,0,0,0,100,24,31,30,34,24,23,20,0,0,15,0,0,0,0,0,0,11817,437,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,95,39,0,1,98,2,0,6,2,35,2,0,99,0,0,0,0,90
12002,3010,145,93,38,9999,0,0,414,0,0,0,4266,1766,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33809,34,11371,12,15346,16,13999,350,613,144,63,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,747,1163,0,0,0,0,100,26,45,44,45,22,26,25,0,0,15,0,0,0,0,0,0,11817,437,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,76,97,46,0,1,98,2,0,7,2,35,1,0,99,0,0,0,0,90
13002,3010,145,93,38,9999,0,0,289,0,0,0,4266,1232,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33855,34,11479,12,15252,16,13953,351,640,76,63,209,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,706,1162,0,0,0,0,100,20,26,28,28,19,20,20,0,0,15,0,0,0,0,0,0,11817,437,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,99,39,0,1,98,2,0,6,3,35,2,0,99,0,0,0,0,90
14002,3010,145,93,38,9999,0,0,583,0,0,0,4270,2489,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33880,35,11369,12,15291,15,13947,338,563,51,65,197,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,761,1174,0,0,0,0,100,23,26,27,27,23,23,18,0,0,15,0,0,0,0,0,0,11817,437,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,97,38,0,1,98,2,0,6,3,35,2,0,99,0,0,0,0,90
15002,3010,145,93,38,9999,0,0,312,0,0,0,4270,1332,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,34020,33,11321,11,15403,15,13928,326,574,156,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,685,1157,0,0,0,0,100,24,30,26,31,22,23,24,0,0,15,0,0,0,0,0,0,11817,437,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,75,98,46,0,1,98,2,0,6,3,35,2,0,99,0,0,0,0,90
16002,3010,145,93,38,9999,0,0,344,0,0,0,4270,1468,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33807,34,11289,12,15275,15,13937,321,580,114,63,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,728,1169,0,0,0,0,100,28,31,26,33,24,19,28,0,0,15,0,0,0,0,0,0,11817,437,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,99,37,0,1,98,2,0,6,2,35,2,0,99,0,0,0,0,90
17002,3010,145,93,38,9999,0,0,387,0,0,0,4270,1652,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33914,34,11246,12,15262,15,13945,302,563,140,63,219,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,706,1170,0,0,0,0,100,22,23,23,27,22,21,18,0,0,15,0,0,0,0,0,0,11817,437,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,99,37,0,1,99,1,0,6,3,35,2,0,99,0,0,0,0,90
18002,3010,145,93,38,9999,0,0,287,0,0,0,4264,1223,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33967,34,11226,11,15228,15,13942,292,543,123,65,211,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,660,1164,0,0,0,0,100,24,28,28,29,24,23,23,0,0,14,0,0,0,0,0,0,11817,437,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,101,36,0,1,98,2,0,6,3,35,2,0,99,0,0,0,0,90
19030,3418,156,93,38,9999,0,0,318,0,0,0,4264,1355,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33793,34,11282,11,15176,15,13864,339,535,96,63,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,667,1171,0,0,0,0,100,22,27,25,26,22,18,20,0,0,14,0,0,0,0,0,0,12149,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,98,37,0,1,98,2,0,6,3,35,2,0,99,0,0,0,0,90
20002,3418,156,93,38,9999,0,0,536,0,0,0,4264,2285,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33746,34,11341,11,15161,16,13853,352,501,63,65,221,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,648,1161,0,0,0,0,100,27,30,34,35,22,27,20,0,0,14,0,0,0,0,0,0,12149,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
21002,3418,156,93,38,9999,0,0,391,0,0,0,4264,1667,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33630,33,11267,11,15197,16,13835,339,461,54,65,207,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,624,1162,0,0,0,0,100,22,29,29,30,18,19,22,0,0,14,0,0,0,0,0,0,12149,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,42,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
22002,3418,156,93,38,9999,0,0,320,0,0,0,4264,1364,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33479,33,11312,10,15401,16,13880,317,533,152,62,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,571,1169,0,0,0,0,100,20,34,29,31,19,20,15,0,0,14,0,0,0,0,0,0,12149,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,36,0,1,99,1,0,6,2,36,0,0,99,0,0,0,0,90
23002,3418,156,93,38,9999,0,0,307,0,0,0,4264,1309,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33501,34,11352,11,15275,16,13872,340,554,88,63,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,556,1163,0,0,0,0,100,20,32,31,30,18,20,15,0,0,14,0,0,0,0,0,0,12149,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
24002,3418,156,93,38,9999,0,0,421,0,0,0,4283,1803,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33434,33,11250,11,15167,15,13870,344,490,51,68,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,539,1168,0,0,0,0,100,18,33,28,32,18,17,18,0,0,14,0,0,0,0,0,0,12149,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,91,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
25003,3418,156,93,38,9999,0,0,350,0,0,0,4283,1499,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33464,33,11366,12,15203,15,13890,337,542,103,67,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,518,1154,0,0,0,0,100,21,36,33,36,19,21,19,0,0,13,0,0,0,0,0,0,12149,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
26002,3418,156,93,38,9999,0,0,557,0,0,0,4283,2385,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33468,33,11317,11,15495,15,13928,342,591,89,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1163,0,0,0,0,100,21,37,34,37,21,20,19,0,0,13,0,0,0,0,0,0,12149,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
27003,3418,156,93,38,9999,0,0,288,0,0,0,4283,1233,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33384,33,11361,11,15969,16,13953,358,590,86,63,190,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1165,0,0,0,0,100,17,33,30,33,16,15,17,0,0,13,0,0,0,0,0,0,12149,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
28003,3418,156,93,38,9999,0,0,352,0,0,0,4283,1507,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33303,34,11323,12,15412,15,13888,351,528,93,65,196,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,543,1166,0,0,0,0,100,18,30,29,35,18,18,14,0,0,13,0,0,0,0,0,0,12149,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
29003,3418,156,93,38,9999,0,0,638,0,0,0,4283,2732,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33275,33,11367,11,15377,15,13908,350,520,79,63,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,529,1171,0,0,0,0,100,20,34,29,32,17,20,13,0,0,13,0,0,0,0,0,0,12149,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
30003,3418,156,93,38,9999,0,0,375,0,0,0,4283,1606,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33262,33,11325,12,15084,16,13855,352,533,96,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1161,0,0,0,0,100,21,37,31,35,21,17,16,0,0,13,0,0,0,0,0,0,12149,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,3,77,97,45,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
31003,3418,156,93,38,9999,0,0,271,0,0,0,4283,1160,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33558,34,11370,11,15547,15,13977,334,601,92,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,529,1154,0,0,0,0,100,18,34,36,41,16,18,13,0,0,13,0,0,0,0,0,0,12149,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
32003,3418,156,93,38,9999,0,0,722,0,0,0,4283,3092,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33441,33,11274,11,15242,16,13900,339,573,115,63,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1160,0,0,0,0,100,21,38,35,42,19,21,17,0,0,13,0,0,0,0,0,0,12149,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
33003,3418,156,93,38,9999,0,0,302,0,0,0,4283,1293,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33285,33,11460,12,15550,16,13993,371,630,75,64,176,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,535,1157,0,0,0,0,100,19,43,41,45,19,13,15,0,0,13,0,0,0,0,0,0,12149,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,77,134,48,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
34003,3418,156,93,37,9999,0,0,446,0,0,0,4281,1909,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33261,34,11328,11,19562,19,13922,556,568,77,63,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1165,0,0,0,0,100,18,38,33,41,18,15,18,0,0,13,0,0,0,0,0,0,12149,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
35003,3418,156,93,37,9999,0,0,506,0,0,0,4281,2166,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33262,34,11318,12,15140,15,13834,338,515,66,63,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,543,1155,0,0,0,0,100,25,38,37,39,25,19,18,0,0,13,0,0,0,0,0,0,12149,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
36003,3418,156,93,37,9999,0,0,416,0,0,0,4281,1780,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33448,34,11325,11,15337,15,13874,329,524,91,63,195,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,547,1159,0,0,0,0,100,19,34,37,38,17,19,17,0,0,13,0,0,0,0,0,0,12149,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
37003,3418,156,93,37,9999,0,0,331,0,0,0,4281,1417,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33370,34,11282,11,15539,16,13911,330,575,97,63,184,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,561,1160,0,0,0,0,100,17,33,30,33,17,17,16,0,0,13,0,0,0,0,0,0,12149,522,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
