Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,4456,156,97,39,9999,0,0,550,0,0,0,4299,2364,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33820,33,11419,11,15086,15,13846,330,480,64,62,198,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,900,1169,0,0,0,0,100,23,37,31,30,19,19,23,0,0,16,0,0,0,0,0,0,11826,415,57,0,57,0,49,49,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,78,92,42,0,1,98,2,0,7,2,35,2,0,99,0,0,0,0,90
12001,4456,156,97,39,9999,0,0,364,0,0,0,4299,1564,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,34057,34,11412,12,15236,16,13955,340,492,84,63,199,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,879,1164,0,0,0,0,100,26,40,36,47,20,22,26,0,0,16,0,0,0,0,0,0,11826,415,57,0,57,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,78,91,42,0,1,98,2,0,6,2,34,2,0,99,0,0,0,0,90
13001,4456,156,97,39,9999,0,0,570,0,0,0,4313,2458,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33953,34,11398,12,15477,16,13961,343,483,86,62,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,848,1161,0,0,0,0,100,22,31,30,32,20,19,22,0,0,16,0,0,0,0,0,0,11826,415,57,0,57,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,77,93,49,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
14001,4456,156,97,39,9999,0,0,490,0,0,0,4313,2113,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33918,35,11303,12,15131,15,13860,342,435,50,65,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,816,1170,0,0,0,0,100,25,26,28,27,16,17,25,0,0,16,0,0,0,0,0,0,11826,415,57,0,57,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,77,93,51,0,1,98,2,0,7,3,35,2,0,99,0,0,0,0,90
15001,4456,156,97,39,9999,0,0,381,0,0,0,4313,1643,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33886,33,11282,11,15195,15,13882,333,450,55,65,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,817,1157,0,0,0,0,100,21,26,26,26,15,21,20,0,0,15,0,0,0,0,0,0,11826,415,57,0,57,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,91,42,0,1,98,2,0,6,2,34,2,0,99,0,0,0,0,90
16001,4456,156,97,39,9999,0,0,423,0,0,0,4313,1824,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33926,34,11274,12,15176,15,13855,338,458,72,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,853,1171,0,0,0,0,100,20,28,25,22,17,20,19,0,0,16,0,0,0,0,0,0,11826,415,57,0,57,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,78,92,41,0,1,98,2,0,7,2,35,2,0,99,0,0,0,0,90
17001,4456,156,97,39,9999,0,0,420,0,0,0,4313,1811,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33901,34,11337,12,15158,15,13874,335,432,61,65,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,812,1169,0,0,0,0,100,29,25,29,29,16,17,29,0,0,15,0,0,0,0,0,0,11826,415,57,0,57,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,14,76,93,54,0,1,98,2,0,7,3,35,2,0,99,0,0,0,0,90
18001,4456,156,97,39,9999,0,0,392,0,0,0,4313,1690,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33863,34,11245,11,15233,15,13899,345,464,56,65,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,823,1161,0,0,0,0,100,22,37,29,30,18,22,17,0,0,15,0,0,0,0,0,0,11826,415,57,0,57,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,92,40,0,1,98,2,0,7,3,35,2,0,99,0,0,0,0,90
19025,4530,168,97,39,9999,0,0,395,0,0,0,4313,1703,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33905,34,11386,11,15298,15,13932,340,500,77,63,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,798,1163,0,0,0,0,100,24,33,30,31,21,22,24,0,0,15,0,0,0,0,0,0,12131,503,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,90,41,0,1,98,2,0,7,2,35,2,0,99,0,0,0,0,90
20002,4530,168,97,39,9999,0,0,384,0,0,0,4313,1656,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33881,34,11371,11,15120,16,13910,339,495,56,63,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,835,1163,0,0,0,0,100,21,29,27,26,16,15,21,0,0,15,0,0,0,0,0,0,12131,503,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,77,93,48,0,1,98,2,0,7,3,35,2,0,99,0,0,0,0,90
21001,4530,168,97,39,9999,0,0,361,0,0,0,4313,1556,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33949,33,11348,11,15182,16,13896,340,476,61,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,815,1173,0,0,0,0,100,22,29,28,23,18,18,22,0,0,15,0,0,0,0,0,0,12131,503,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,90,42,0,1,98,2,0,7,3,35,2,0,99,0,0,0,0,90
22001,4530,168,97,39,9999,0,0,750,0,0,0,4313,3234,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33956,34,11339,10,15254,16,13917,326,478,73,66,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,774,1172,0,0,0,0,100,23,30,32,26,18,23,19,0,0,15,0,0,0,0,0,0,12131,503,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,89,39,0,1,98,2,0,7,2,35,2,0,99,0,0,0,0,90
23002,4530,168,97,39,9999,0,0,345,0,0,0,4318,1489,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,34008,35,11328,11,15726,16,13895,348,484,50,66,197,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,741,1159,0,0,0,0,100,20,30,33,27,14,19,20,0,0,15,0,0,0,0,0,0,12131,503,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,76,91,45,0,1,98,2,0,7,2,35,2,0,99,0,0,0,0,90
24002,4530,168,97,39,9999,0,0,420,0,0,0,4318,1813,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,34098,34,11395,12,16307,16,13959,431,515,91,62,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,713,1173,0,0,0,0,100,32,38,34,35,32,26,28,0,0,15,0,0,0,0,0,0,12131,503,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,91,38,0,1,98,2,0,7,3,35,2,0,99,0,0,0,0,90
25002,4530,168,97,39,9999,0,0,443,0,0,0,4318,1912,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33910,34,11376,12,15284,15,13988,330,560,97,62,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,737,1164,0,0,0,0,100,22,27,26,30,21,18,22,0,0,15,0,0,0,0,0,0,12131,503,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,88,37,0,1,98,2,0,6,3,35,2,0,99,0,0,0,0,90
26002,4530,168,97,39,9999,0,0,501,0,0,0,4324,2166,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33785,34,11352,11,15262,14,13976,320,522,75,63,196,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,713,1173,0,0,0,0,100,19,31,31,25,19,19,16,0,0,15,0,0,0,0,0,0,12131,503,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,86,44,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
27002,4530,168,96,38,9999,0,0,826,0,0,0,4324,3571,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33913,33,11334,11,15239,15,13922,328,507,63,62,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,622,1163,0,0,0,0,100,21,30,27,28,19,18,21,0,0,14,0,0,0,0,0,0,12131,503,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,77,97,51,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
28002,4530,168,96,38,9999,0,0,916,0,0,0,4324,3960,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33596,34,11393,12,15400,15,13900,347,513,60,62,186,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,566,1153,0,0,0,0,100,20,33,34,55,17,19,20,0,0,14,0,0,0,0,0,0,12131,503,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
29002,4530,168,96,38,9999,0,0,965,0,0,0,4324,4172,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33415,33,11380,11,15123,15,13846,328,470,83,62,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1160,0,0,0,0,100,17,47,44,92,17,14,15,0,0,14,0,0,0,0,0,0,12131,503,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,88,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
30002,4530,168,96,38,9999,0,0,1219,0,0,0,4324,5270,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33480,33,11363,12,15362,16,13907,335,518,102,62,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,558,1156,0,0,0,0,100,18,46,44,91,18,17,18,0,0,13,0,0,0,0,0,0,12131,503,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,97,43,0,1,99,1,0,6,2,37,0,0,100,0,0,0,0,90
31002,4530,168,96,38,9999,0,0,896,0,0,0,4324,3874,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33538,34,11354,11,15331,15,13944,335,516,90,62,175,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,539,1160,0,0,0,0,100,22,54,55,95,22,19,22,0,0,14,0,0,0,0,0,0,12131,503,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
32002,4530,168,96,38,9999,0,0,822,0,0,0,4324,3554,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33492,33,11411,11,15323,16,13874,341,505,96,62,172,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1166,0,0,0,0,100,32,56,57,94,32,24,29,0,0,14,0,0,0,0,0,0,12131,503,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
33002,4530,168,96,38,9999,0,0,786,0,0,0,4278,3362,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33234,33,11472,12,15306,16,13950,342,542,94,62,177,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,495,1154,0,0,0,0,100,20,47,46,92,20,17,19,0,0,13,0,0,0,0,0,0,12131,503,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
34002,4530,168,96,38,9999,0,0,447,0,0,0,4278,1912,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33107,34,11276,11,15276,15,13870,333,548,91,62,170,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1161,0,0,0,0,100,19,47,46,96,19,13,16,0,0,13,0,0,0,0,0,0,12131,503,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
35002,4530,168,96,38,9999,0,0,446,0,0,0,4278,1907,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33229,34,11435,12,15258,15,13886,326,524,101,62,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1161,0,0,0,0,100,21,39,39,68,14,21,16,0,0,13,0,0,0,0,0,0,12131,503,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
36003,4530,168,96,38,9999,0,0,402,0,0,0,4278,1719,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33225,34,11408,11,15240,15,13886,323,517,72,63,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1169,0,0,0,0,100,16,35,30,30,16,15,15,0,0,13,0,0,0,0,0,0,12131,503,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
37002,4530,168,96,38,9999,0,0,371,0,0,0,4278,1587,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33187,33,11384,11,15473,16,13831,328,466,83,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,506,1164,0,0,0,0,100,17,31,28,27,17,15,15,0,0,13,0,0,0,0,0,0,12131,503,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
