Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
19017,3268,160,92,39,9999,0,0,389,0,0,0,4232,1646,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33644,34,11301,11,15004,15,13704,315,538,124,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,900,1171,0,0,0,0,100,24,26,27,26,24,21,19,0,0,16,0,0,0,0,0,0,12191,528,57,0,57,0,57,57,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,80,100,55,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
20001,3268,160,92,39,9999,0,0,423,0,0,0,4232,1790,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33778,34,11224,11,20214,21,13696,604,473,141,64,206,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,913,1165,0,0,0,0,100,25,29,25,23,22,19,25,0,0,16,0,0,0,0,0,0,12191,528,57,0,57,0,57,57,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,97,46,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
21002,3268,160,92,39,9999,0,0,540,0,0,0,4232,2285,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33652,33,11218,11,14906,15,13671,304,534,135,63,204,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,908,1163,0,0,0,0,100,24,25,24,28,23,24,23,0,0,16,0,0,0,0,0,0,12191,528,57,0,57,0,57,57,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,79,99,46,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
22001,3268,160,92,39,9999,0,0,553,0,0,0,4232,2340,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33722,34,11296,10,14861,15,13641,304,532,134,63,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,925,1167,0,0,0,0,100,22,29,25,31,22,19,22,0,0,16,0,0,0,0,0,0,12191,528,57,0,57,0,57,57,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,80,99,54,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
23001,3268,160,92,39,9999,0,0,381,0,0,0,4232,1612,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33756,34,11285,11,14813,15,13633,295,515,162,64,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,885,1157,0,0,0,0,100,25,29,24,32,25,22,25,0,0,16,0,0,0,0,0,0,12191,528,57,0,57,0,57,57,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,97,46,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
24001,3268,160,92,39,9999,0,0,373,0,0,0,4232,1578,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33638,33,11211,11,15070,15,13697,330,606,92,63,173,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,909,1172,0,0,0,0,100,29,31,29,27,29,23,21,0,0,16,0,0,0,0,0,0,12191,528,57,0,57,0,57,57,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,79,99,47,0,1,98,2,0,7,3,34,2,0,98,0,0,0,0,90
25001,3268,160,92,39,9999,0,0,468,0,0,0,4269,1997,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33661,33,11200,12,14777,15,13589,292,515,141,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,932,1171,0,0,0,0,100,23,29,26,25,22,19,23,0,0,16,0,0,0,0,0,0,12191,528,57,0,57,0,57,57,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,79,100,54,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
26002,3268,160,92,39,9999,0,0,455,0,0,0,4269,1942,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33763,34,10947,11,14766,14,13576,278,496,153,64,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,927,1161,0,0,0,0,100,25,26,27,27,25,20,21,0,0,16,0,0,0,0,0,0,12191,528,57,0,57,0,57,57,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,79,99,46,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
27002,3268,160,92,39,9999,0,0,357,0,0,0,4269,1524,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33783,33,11284,11,14885,14,13642,302,540,107,64,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,907,1168,0,0,0,0,100,22,28,26,29,21,22,22,0,0,16,0,0,0,0,0,0,12191,528,57,0,57,0,57,57,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,82,96,45,0,1,98,2,0,7,2,35,1,0,98,0,0,0,0,90
28002,3268,160,92,39,9999,0,0,302,0,0,0,4269,1289,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33673,34,11300,12,14850,14,13658,287,573,160,63,214,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,858,1164,0,0,0,0,100,24,27,24,31,24,19,21,0,0,16,0,0,0,0,0,0,12191,528,57,0,57,0,57,57,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,9,77,97,51,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
29002,3268,160,92,39,9999,0,0,376,0,0,0,4269,1605,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33617,33,11260,11,15091,15,13761,351,578,114,67,200,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,574,1168,0,0,0,0,100,20,25,19,27,20,14,18,0,0,15,0,0,0,0,0,0,12191,528,57,0,57,0,57,57,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,90,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
30002,3268,160,92,39,9999,0,0,589,0,0,0,4269,2514,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33443,33,11106,11,15027,16,13745,339,562,78,65,212,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,556,1165,0,0,0,0,100,20,31,24,30,19,20,14,0,0,14,0,0,0,0,0,0,12191,528,57,0,57,0,57,57,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,82,95,45,0,1,99,1,0,6,2,35,0,0,98,0,0,0,0,90
31002,3268,160,92,39,9999,0,0,401,0,0,0,4269,1711,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33500,33,11119,11,14991,14,13721,331,555,103,63,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1154,0,0,0,0,100,20,27,22,24,20,14,18,0,0,14,0,0,0,0,0,0,12191,528,57,0,57,0,57,57,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
32002,3268,160,92,39,9999,0,0,427,0,0,0,4269,1822,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33242,33,11095,11,14968,16,13670,333,513,102,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1164,0,0,0,0,100,18,24,24,27,18,16,13,0,0,14,0,0,0,0,0,0,12191,528,57,0,57,0,57,57,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
33002,3268,160,92,39,9999,0,0,354,0,0,0,4269,1511,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33310,33,11095,12,15273,16,13801,313,604,177,64,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,500,1155,0,0,0,0,100,19,29,30,25,19,18,19,0,0,13,0,0,0,0,0,0,12191,528,57,0,57,0,57,57,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,37,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
34002,3268,160,92,39,9999,0,0,272,0,0,0,4269,1161,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33175,34,11019,11,15143,15,13756,308,570,156,63,211,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1162,0,0,0,0,100,24,31,28,30,24,22,18,0,0,13,0,0,0,0,0,0,12191,528,57,0,57,0,57,57,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
35002,3268,160,92,39,9999,0,0,689,0,0,0,4266,2939,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33289,34,11071,11,15141,15,13771,302,555,166,63,218,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,508,1167,0,0,0,0,100,18,27,24,28,17,18,16,0,0,13,0,0,0,0,0,0,12191,528,57,0,57,0,57,57,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
36003,3268,160,92,39,9999,0,0,793,0,0,0,4266,3382,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33364,34,11018,11,15153,15,13747,311,530,138,67,225,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1154,0,0,0,0,100,19,31,28,27,19,18,17,0,0,13,0,0,0,0,0,0,12191,528,57,0,57,0,57,57,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,42,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
37002,3268,160,92,39,9999,0,0,286,0,0,0,4266,1220,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33240,33,11103,11,15205,15,13775,332,571,127,64,178,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,491,1160,0,0,0,0,100,21,39,39,43,21,19,17,0,0,13,0,0,0,0,0,0,12191,528,57,0,57,0,57,57,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
